cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2114,7952.0,22530.0,2040.0,4070.0,3437.0,2169.0,352.0
ripple,2115,943.0,3128.0,473.0,551.0,463.0,320.0,24.0
ethereum,2115,7954.0,22541.0,2040.0,4074.0,3439.0,2169.0,352.0
bitcoin,2115,22086.0,37067.0,3523.0,4489.0,3854.0,6192.0,565.0
ripple,2116,945.0,3130.0,473.0,551.0,463.0,320.0,24.0
ethereum,2116,7957.0,22546.0,2039.0,4076.0,3440.0,2173.0,353.0
bitcoin,2116,22095.0,37082.0,3522.0,4489.0,3857.0,6196.0,566.0
ripple,2117,945.0,3131.0,471.0,552.0,463.0,320.0,24.0
ethereum,2117,7963.0,22549.0,2038.0,4077.0,3442.0,2179.0,354.0
bitcoin,2117,22094.0,37095.0,3518.0,4490.0,3859.0,6200.0,566.0
ethereum,2118,7965.0,22556.0,2039.0,4078.0,3442.0,2182.0,354.0
bitcoin,2118,22097.0,37125.0,3518.0,4491.0,3863.0,6203.0,566.0
ripple,2118,944.0,3130.0,471.0,553.0,463.0,321.0,24.0
ripple,2119,944.0,3130.0,471.0,553.0,463.0,321.0,24.0
bitcoin,2119,22102.0,37133.0,3518.0,4492.0,3865.0,6209.0,566.0
ethereum,2119,7970.0,22562.0,2041.0,4084.0,3444.0,2194.0,354.0
bitcoin,2120,22108.0,37143.0,3521.0,4496.0,3867.0,6214.0,566.0
ethereum,2120,7970.0,22574.0,2040.0,4086.0,3445.0,2195.0,354.0
ripple,2120,944.0,3133.0,470.0,554.0,463.0,321.0,24.0
bitcoin,2121,22115.0,37148.0,3521.0,4498.0,3869.0,6219.0,566.0
ethereum,2121,7971.0,22586.0,2039.0,4086.0,3445.0,2197.0,354.0
ripple,2121,944.0,3133.0,470.0,555.0,466.0,321.0,24.0
bitcoin,2122,22115.0,37160.0,3519.0,4499.0,3869.0,6220.0,566.0
ethereum,2122,7973.0,22590.0,2040.0,4086.0,3448.0,2198.0,354.0
ripple,2122,945.0,3136.0,472.0,555.0,466.0,321.0,24.0
ethereum,2123,7982.0,22594.0,2039.0,4086.0,3449.0,2210.0,354.0
ripple,2123,945.0,3136.0,472.0,555.0,466.0,321.0,24.0
bitcoin,2123,22116.0,37167.0,3520.0,4501.0,3869.0,6225.0,566.0
bitcoin,2124,22118.0,37180.0,3517.0,4504.0,3875.0,6227.0,566.0
ethereum,2124,7982.0,22601.0,2039.0,4090.0,3460.0,2221.0,355.0
ripple,2124,945.0,3135.0,471.0,556.0,466.0,321.0,24.0
ethereum,2125,7987.0,22617.0,2038.0,4091.0,3461.0,2229.0,355.0
bitcoin,2125,22132.0,37190.0,3522.0,4508.0,3875.0,6228.0,566.0
ripple,2125,946.0,3135.0,471.0,556.0,466.0,321.0,24.0
bitcoin,2126,22138.0,37207.0,3519.0,4509.0,3875.0,6230.0,566.0
ethereum,2126,7988.0,22621.0,2040.0,4093.0,3461.0,2234.0,355.0
ripple,2126,946.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2127,947.0,3135.0,471.0,557.0,466.0,321.0,24.0
ethereum,2127,7993.0,22631.0,2040.0,4094.0,3462.0,2236.0,355.0
bitcoin,2127,22143.0,37212.0,3518.0,4511.0,3876.0,6234.0,566.0
ethereum,2128,7995.0,22637.0,2040.0,4095.0,3464.0,2237.0,355.0
ripple,2128,947.0,3137.0,471.0,557.0,466.0,321.0,24.0
bitcoin,2128,22152.0,37222.0,3519.0,4511.0,3876.0,6234.0,566.0
bitcoin,2129,22125.0,37231.0,3518.0,4512.0,3878.0,6235.0,566.0
ethereum,2129,7999.0,22648.0,2041.0,4095.0,3464.0,2239.0,355.0
ripple,2129,949.0,3135.0,471.0,557.0,466.0,321.0,24.0
bitcoin,2130,22133.0,37245.0,3520.0,4514.0,3880.0,6237.0,567.0
ethereum,2130,8005.0,22658.0,2042.0,4098.0,3472.0,2248.0,356.0
ripple,2130,950.0,3135.0,471.0,557.0,466.0,321.0,24.0
ripple,2131,949.0,3136.0,471.0,558.0,466.0,321.0,24.0
bitcoin,2131,22140.0,37258.0,3519.0,4513.0,3878.0,6238.0,567.0
ethereum,2131,8004.0,22663.0,2041.0,4101.0,3472.0,2250.0,356.0
ethereum,2132,8007.0,22672.0,2040.0,4103.0,3474.0,2252.0,356.0
ripple,2132,949.0,3135.0,471.0,558.0,466.0,321.0,24.0
bitcoin,2132,22145.0,37270.0,3519.0,4518.0,3884.0,6241.0,567.0
bitcoin,2133,22152.0,37278.0,3522.0,4518.0,3884.0,6243.0,567.0
ethereum,2133,8010.0,22690.0,2041.0,4105.0,3475.0,2258.0,356.0
ripple,2133,949.0,3137.0,472.0,559.0,466.0,321.0,24.0
bitcoin,2134,22157.0,37288.0,3520.0,4518.0,3884.0,6247.0,568.0
ethereum,2134,8014.0,22700.0,2043.0,4109.0,3501.0,2261.0,356.0
ripple,2134,950.0,3138.0,472.0,559.0,466.0,321.0,24.0
bitcoin,2135,22161.0,37302.0,3519.0,4519.0,3885.0,6252.0,568.0
ethereum,2135,8019.0,22703.0,2042.0,4111.0,3502.0,2263.0,356.0
ripple,2135,950.0,3140.0,472.0,559.0,466.0,321.0,24.0
ripple,2136,950.0,3141.0,472.0,559.0,466.0,321.0,24.0
bitcoin,2138,22185.0,37382.0,3517.0,4528.0,3893.0,6259.0,568.0
ethereum,2138,8033.0,22724.0,2039.0,4118.0,3511.0,2268.0,356.0
ripple,2138,950.0,3149.0,473.0,559.0,466.0,321.0,24.0
bitcoin,2140,22192.0,37404.0,3517.0,4532.0,3895.0,6265.0,568.0
ethereum,2140,8043.0,22748.0,2040.0,4121.0,3515.0,2278.0,356.0
ripple,2140,951.0,3151.0,473.0,559.0,466.0,321.0,24.0
bitcoin,2141,22198.0,37415.0,3518.0,4533.0,3895.0,6270.0,568.0
ethereum,2141,8050.0,22752.0,2039.0,4123.0,3526.0,2283.0,356.0
ripple,2141,951.0,3151.0,474.0,559.0,466.0,321.0,24.0
ripple,2142,951.0,3155.0,477.0,559.0,466.0,322.0,24.0
bitcoin,2142,22203.0,37426.0,3520.0,4535.0,3897.0,6271.0,568.0
ethereum,2142,8049.0,22761.0,2040.0,4124.0,3526.0,2283.0,356.0
bitcoin,2143,22208.0,37426.0,3519.0,4536.0,3897.0,6271.0,568.0
ethereum,2143,8055.0,22762.0,2038.0,4125.0,3526.0,2283.0,356.0
ripple,2143,951.0,3153.0,477.0,559.0,466.0,322.0,24.0
ripple,2144,952.0,3154.0,477.0,559.0,466.0,322.0,24.0
bitcoin,2144,22218.0,37437.0,3517.0,4537.0,3898.0,6273.0,568.0
ethereum,2144,8063.0,22787.0,2035.0,4126.0,3532.0,2288.0,356.0
ripple,2145,953.0,3155.0,477.0,559.0,467.0,322.0,24.0
bitcoin,2145,22227.0,37449.0,3519.0,4538.0,3900.0,6276.0,568.0
ethereum,2145,8064.0,22795.0,2036.0,4128.0,3533.0,2288.0,356.0
bitcoin,2146,22241.0,37469.0,3516.0,4542.0,3901.0,6277.0,568.0
ethereum,2146,8067.0,22804.0,2037.0,4129.0,3533.0,2291.0,356.0
ripple,2146,954.0,3157.0,477.0,559.0,467.0,322.0,24.0
bitcoin,2147,22250.0,37489.0,3519.0,4543.0,3901.0,6280.0,568.0
ethereum,2147,8069.0,22817.0,2039.0,4132.0,3534.0,2296.0,357.0
ripple,2147,954.0,3158.0,477.0,560.0,467.0,322.0,24.0
bitcoin,2148,22252.0,37492.0,3518.0,4545.0,3901.0,6282.0,568.0
ethereum,2148,8071.0,22822.0,2038.0,4133.0,3534.0,2299.0,357.0
ripple,2148,954.0,3158.0,477.0,560.0,467.0,322.0,24.0
bitcoin,2149,22259.0,37495.0,3519.0,4546.0,3902.0,6285.0,568.0
ethereum,2149,8077.0,22827.0,2039.0,4134.0,3534.0,2300.0,357.0
ripple,2149,954.0,3157.0,477.0,560.0,467.0,322.0,24.0
bitcoin,2150,22275.0,37512.0,3515.0,4547.0,3903.0,6288.0,568.0
ethereum,2150,8087.0,22835.0,2039.0,4135.0,3537.0,2304.0,357.0
ripple,2150,954.0,3157.0,476.0,560.0,467.0,322.0,24.0
bitcoin,2151,22278.0,37518.0,3516.0,4549.0,3903.0,6291.0,568.0
ethereum,2151,8092.0,22836.0,2039.0,4140.0,3552.0,2305.0,358.0
ripple,2151,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
bitcoin,2152,22293.0,37536.0,3518.0,4550.0,3905.0,6292.0,568.0
ethereum,2152,8097.0,22841.0,2038.0,4142.0,3552.0,2305.0,358.0
ripple,2152,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ethereum,2153,8109.0,22851.0,2039.0,4143.0,3557.0,2309.0,358.0
ripple,2153,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
bitcoin,2153,22295.0,37543.0,3518.0,4552.0,3905.0,6296.0,569.0
ripple,2154,954.0,3158.0,476.0,561.0,467.0,322.0,24.0
ethereum,2154,8111.0,22857.0,2039.0,4144.0,3558.0,2309.0,358.0
ethereum,2155,8115.0,22868.0,2039.0,4145.0,3561.0,2313.0,358.0
ripple,2155,954.0,3158.0,475.0,561.0,467.0,323.0,24.0
bitcoin,2155,22308.0,37570.0,3516.0,4558.0,3912.0,6300.0,569.0
bitcoin,2156,22316.0,37584.0,3517.0,4559.0,3914.0,6302.0,569.0
ethereum,2156,8118.0,22876.0,2038.0,4148.0,3562.0,2313.0,358.0
ripple,2156,955.0,3161.0,475.0,561.0,467.0,323.0,24.0
bitcoin,2157,22319.0,37592.0,3517.0,4561.0,3915.0,6302.0,569.0
ethereum,2157,8118.0,22890.0,2038.0,4148.0,3562.0,2313.0,358.0
ripple,2157,956.0,3162.0,476.0,561.0,467.0,323.0,24.0
bitcoin,2158,22326.0,37608.0,3518.0,4563.0,3915.0,6303.0,569.0
ripple,2158,957.0,3163.0,477.0,561.0,467.0,323.0,24.0
ethereum,2158,8126.0,22914.0,2039.0,4153.0,3568.0,2320.0,358.0
bitcoin,2160,22343.0,37655.0,3518.0,4568.0,3921.0,6309.0,569.0
ethereum,2160,8134.0,22932.0,2038.0,4158.0,3575.0,2325.0,359.0
ripple,2160,958.0,3163.0,478.0,562.0,467.0,323.0,24.0
bitcoin,2161,22349.0,37682.0,3518.0,4571.0,3920.0,6311.0,569.0
ethereum,2161,8137.0,22939.0,2035.0,4160.0,3576.0,2326.0,360.0
ripple,2161,958.0,3164.0,478.0,563.0,468.0,323.0,24.0
ripple,2162,958.0,3164.0,479.0,565.0,469.0,323.0,24.0
ethereum,2162,8142.0,22951.0,2036.0,4161.0,3580.0,2327.0,360.0
bitcoin,2162,22350.0,37702.0,3519.0,4574.0,3919.0,6316.0,571.0
ethereum,2164,8148.0,22959.0,2033.0,4163.0,3581.0,2327.0,360.0
bitcoin,2164,22360.0,37716.0,3523.0,4576.0,3919.0,6316.0,571.0
ripple,2164,958.0,3163.0,478.0,565.0,469.0,323.0,24.0
ethereum,2165,8153.0,22966.0,2031.0,4167.0,3582.0,2330.0,361.0
ripple,2165,958.0,3164.0,476.0,566.0,469.0,323.0,24.0
bitcoin,2165,22367.0,37735.0,3519.0,4576.0,3920.0,6319.0,571.0
ethereum,2166,8164.0,22973.0,2033.0,0.0,0.0,2336.0,362.0
ripple,2166,959.0,3165.0,474.0,0.0,0.0,323.0,24.0
bitcoin,2166,22382.0,37748.0,3524.0,0.0,0.0,6320.0,571.0
ethereum,2167,8166.0,22984.0,2034.0,0.0,0.0,2340.0,362.0
bitcoin,2167,22390.0,37755.0,3526.0,0.0,0.0,6321.0,571.0
ripple,2167,959.0,3167.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2168,22403.0,37776.0,3525.0,0.0,0.0,6324.0,571.0
ripple,2168,958.0,3167.0,473.0,0.0,0.0,323.0,24.0
ethereum,2168,8174.0,22996.0,2032.0,0.0,0.0,2345.0,363.0
bitcoin,2169,22410.0,37784.0,3527.0,0.0,0.0,6324.0,571.0
ethereum,2169,8173.0,22998.0,2031.0,0.0,0.0,2347.0,363.0
ripple,2169,958.0,3170.0,473.0,0.0,0.0,323.0,24.0
ethereum,2170,8179.0,23005.0,2032.0,0.0,0.0,2347.0,363.0
ripple,2170,958.0,3171.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2170,22415.0,37803.0,3529.0,0.0,0.0,6325.0,571.0
bitcoin,2171,22425.0,37832.0,3528.0,0.0,0.0,6325.0,571.0
ethereum,2171,8180.0,23020.0,2034.0,0.0,0.0,2351.0,363.0
ripple,2171,958.0,3172.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2172,22427.0,37838.0,3524.0,0.0,0.0,6328.0,571.0
ethereum,2172,8182.0,23023.0,2033.0,0.0,0.0,2354.0,363.0
ripple,2172,959.0,3174.0,473.0,0.0,0.0,323.0,24.0
ethereum,2173,8184.0,23030.0,2029.0,0.0,0.0,2360.0,365.0
ripple,2173,960.0,3176.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2173,22436.0,37856.0,3526.0,0.0,0.0,6339.0,571.0
bitcoin,2174,22447.0,37868.0,3524.0,0.0,0.0,6344.0,572.0
ethereum,2174,8189.0,23046.0,2028.0,0.0,0.0,2366.0,365.0
ripple,2174,960.0,3177.0,472.0,0.0,0.0,323.0,24.0
ethereum,2175,8196.0,23075.0,2034.0,0.0,0.0,2370.0,365.0
ripple,2175,960.0,3177.0,472.0,0.0,0.0,323.0,24.0
bitcoin,2175,22455.0,37880.0,3525.0,0.0,0.0,6347.0,572.0
bitcoin,2176,22462.0,37883.0,3525.0,0.0,0.0,6348.0,572.0
ethereum,2176,8201.0,23085.0,2034.0,0.0,0.0,2370.0,365.0
ripple,2176,960.0,3178.0,472.0,0.0,0.0,323.0,24.0
bitcoin,2177,22467.0,37888.0,3524.0,0.0,0.0,6349.0,572.0
ethereum,2177,8205.0,23088.0,2034.0,0.0,0.0,2370.0,365.0
ripple,2177,959.0,3176.0,472.0,0.0,0.0,323.0,24.0
ethereum,2178,8213.0,23091.0,2034.0,0.0,0.0,2370.0,365.0
bitcoin,2178,22473.0,37899.0,3524.0,0.0,0.0,6354.0,573.0
ripple,2178,959.0,3175.0,472.0,0.0,0.0,323.0,24.0
bitcoin,2179,22487.0,37912.0,3527.0,0.0,0.0,6359.0,573.0
ethereum,2179,8219.0,23096.0,2032.0,0.0,0.0,2373.0,365.0
ripple,2179,958.0,3176.0,471.0,0.0,0.0,323.0,24.0
ethereum,2180,8221.0,23104.0,2032.0,0.0,0.0,2374.0,365.0
ripple,2180,958.0,3177.0,471.0,0.0,0.0,323.0,24.0
bitcoin,2180,22510.0,37937.0,3528.0,0.0,0.0,6360.0,574.0
ripple,2181,957.0,3179.0,471.0,0.0,0.0,323.0,24.0
ethereum,2181,8222.0,23114.0,2031.0,0.0,0.0,2378.0,365.0
bitcoin,2181,22515.0,37941.0,3528.0,0.0,0.0,6362.0,574.0
ripple,2183,959.0,3181.0,471.0,0.0,0.0,323.0,24.0
bitcoin,2183,22530.0,37943.0,3529.0,0.0,0.0,6373.0,575.0
ethereum,2183,8232.0,23127.0,2031.0,0.0,0.0,2380.0,365.0
bitcoin,2184,22536.0,37948.0,3529.0,0.0,0.0,6373.0,575.0
ripple,2184,959.0,3182.0,472.0,0.0,0.0,323.0,24.0
ethereum,2184,8232.0,23136.0,2033.0,0.0,0.0,2380.0,365.0
ethereum,2185,8233.0,23143.0,2032.0,0.0,0.0,2380.0,365.0
ripple,2185,959.0,3182.0,472.0,0.0,0.0,323.0,24.0
bitcoin,2185,22556.0,37955.0,3526.0,0.0,0.0,6374.0,575.0
ethereum,2186,8241.0,23151.0,2029.0,0.0,0.0,2381.0,365.0
ripple,2186,961.0,3182.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2186,22565.0,37963.0,3525.0,0.0,0.0,6374.0,575.0
bitcoin,2187,22579.0,37977.0,3525.0,0.0,0.0,6379.0,575.0
ethereum,2187,8248.0,23156.0,2029.0,0.0,0.0,2381.0,365.0
ripple,2187,960.0,3183.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2188,22596.0,37990.0,3527.0,0.0,0.0,6379.0,575.0
ethereum,2188,8258.0,23160.0,2029.0,0.0,0.0,2381.0,365.0
ripple,2188,961.0,3184.0,473.0,0.0,0.0,323.0,24.0
bitcoin,2189,22605.0,37994.0,3528.0,0.0,0.0,6379.0,575.0
ripple,2189,962.0,3187.0,474.0,0.0,0.0,323.0,24.0
ethereum,2189,8263.0,23163.0,2030.0,0.0,0.0,2386.0,365.0
bitcoin,2190,22616.0,38008.0,3530.0,0.0,0.0,6386.0,575.0
ethereum,2190,8262.0,23167.0,2030.0,0.0,0.0,2387.0,366.0
ripple,2190,962.0,3187.0,474.0,0.0,0.0,323.0,24.0
bitcoin,2191,22646.0,38020.0,3528.0,0.0,0.0,6389.0,575.0
ethereum,2191,8266.0,23177.0,2028.0,0.0,0.0,2387.0,366.0
ripple,2191,961.0,3186.0,474.0,0.0,0.0,323.0,24.0
bitcoin,2192,22663.0,38032.0,3528.0,0.0,0.0,6389.0,575.0
ethereum,2192,8270.0,23184.0,2029.0,0.0,0.0,2387.0,366.0
ripple,2192,961.0,3187.0,474.0,0.0,0.0,323.0,24.0
ripple,2193,961.0,3187.0,474.0,0.0,0.0,324.0,24.0
ethereum,2193,8275.0,23189.0,2028.0,0.0,0.0,2387.0,366.0
bitcoin,2193,22696.0,38051.0,3525.0,0.0,0.0,6396.0,576.0
bitcoin,2194,22725.0,38056.0,3528.0,0.0,0.0,6401.0,576.0
ethereum,2194,8282.0,23199.0,2028.0,0.0,0.0,2389.0,366.0
ripple,2194,962.0,3189.0,472.0,0.0,0.0,324.0,24.0
bitcoin,2195,22738.0,38063.0,3528.0,0.0,0.0,6402.0,576.0
ethereum,2195,8289.0,23200.0,2027.0,0.0,0.0,2389.0,366.0
ripple,2195,962.0,3190.0,472.0,0.0,0.0,324.0,24.0
bitcoin,2196,22746.0,38080.0,3527.0,0.0,0.0,6404.0,576.0
ethereum,2196,8294.0,23203.0,2028.0,0.0,0.0,2391.0,366.0
ripple,2196,963.0,3191.0,472.0,0.0,0.0,324.0,24.0
ripple,2197,963.0,3191.0,472.0,0.0,0.0,324.0,24.0
bitcoin,2197,22779.0,38096.0,3530.0,0.0,0.0,6406.0,576.0
ethereum,2197,8297.0,23206.0,2028.0,0.0,0.0,2391.0,366.0
ethereum,2199,8307.0,23224.0,2030.0,0.0,0.0,2392.0,367.0
bitcoin,2199,22825.0,38160.0,3537.0,0.0,0.0,6406.0,576.0
ripple,2199,962.0,3193.0,471.0,0.0,0.0,324.0,24.0
ripple,2200,963.0,3194.0,471.0,0.0,0.0,324.0,24.0
ethereum,2200,8309.0,23232.0,2031.0,0.0,0.0,2393.0,368.0
bitcoin,2200,22865.0,38190.0,3539.0,0.0,0.0,6411.0,576.0
ripple,2201,962.0,3196.0,471.0,0.0,0.0,324.0,24.0
bitcoin,2201,22885.0,38196.0,3539.0,0.0,0.0,6412.0,576.0
ethereum,2201,8316.0,23237.0,2030.0,0.0,0.0,2399.0,368.0
ripple,2202,962.0,3199.0,470.0,0.0,0.0,324.0,24.0
ethereum,2202,8318.0,23257.0,2032.0,0.0,0.0,2402.0,369.0
bitcoin,2202,22912.0,38211.0,3535.0,0.0,0.0,6416.0,576.0
ethereum,2203,8323.0,23263.0,2030.0,0.0,0.0,2402.0,369.0
bitcoin,2203,22936.0,38226.0,3535.0,0.0,0.0,6419.0,576.0
ripple,2203,962.0,3199.0,470.0,0.0,0.0,324.0,24.0
bitcoin,2204,22954.0,38244.0,3537.0,0.0,0.0,6419.0,576.0
ripple,2204,961.0,3199.0,469.0,0.0,0.0,324.0,24.0
ethereum,2204,8325.0,23266.0,2030.0,0.0,0.0,2404.0,369.0
ripple,2205,961.0,3200.0,468.0,0.0,0.0,324.0,24.0
ethereum,2205,8327.0,23275.0,2032.0,0.0,0.0,2405.0,369.0
bitcoin,2205,22982.0,38256.0,3538.0,0.0,0.0,6419.0,576.0
ripple,2206,961.0,3201.0,469.0,0.0,0.0,324.0,24.0
ethereum,2206,8332.0,23272.0,2031.0,0.0,0.0,2407.0,369.0
bitcoin,2206,22993.0,38258.0,3537.0,0.0,0.0,6419.0,576.0
ripple,2207,962.0,3200.0,469.0,0.0,0.0,324.0,24.0
ethereum,2207,8336.0,23274.0,2029.0,0.0,0.0,2412.0,369.0
bitcoin,2207,23013.0,38267.0,3536.0,0.0,0.0,6419.0,576.0
ethereum,2208,8340.0,23288.0,2028.0,0.0,0.0,2415.0,369.0
bitcoin,2208,23051.0,38300.0,3534.0,0.0,0.0,6423.0,576.0
ripple,2208,964.0,3209.0,469.0,0.0,0.0,324.0,24.0
ethereum,2209,8342.0,23300.0,2030.0,0.0,0.0,2419.0,369.0
ripple,2209,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
bitcoin,2209,23076.0,38308.0,3528.0,0.0,0.0,6424.0,576.0
ripple,2211,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
ethereum,2211,8351.0,23332.0,2032.0,0.0,0.0,2427.0,370.0
bitcoin,2211,23100.0,38343.0,3526.0,0.0,0.0,6437.0,578.0
ripple,2212,967.0,3210.0,469.0,0.0,0.0,324.0,24.0
bitcoin,2212,23110.0,38351.0,3529.0,0.0,0.0,6437.0,578.0
ethereum,2212,8354.0,23334.0,2033.0,0.0,0.0,2427.0,370.0
ripple,2213,967.0,3213.0,470.0,0.0,0.0,324.0,24.0
ethereum,2213,8354.0,23343.0,2033.0,0.0,0.0,2427.0,370.0
bitcoin,2213,23123.0,38369.0,3528.0,0.0,0.0,6438.0,578.0
ripple,2214,966.0,3215.0,470.0,0.0,0.0,324.0,24.0
bitcoin,2214,23133.0,38387.0,3524.0,0.0,0.0,6441.0,579.0
ethereum,2214,8359.0,23350.0,2031.0,0.0,0.0,2429.0,372.0
ethereum,2215,8361.0,23365.0,2033.0,0.0,0.0,2430.0,372.0
bitcoin,2215,23137.0,38403.0,3522.0,0.0,0.0,6444.0,580.0
ripple,2215,966.0,3217.0,469.0,0.0,0.0,324.0,24.0
bitcoin,2216,23153.0,38418.0,3522.0,0.0,0.0,6446.0,580.0
ethereum,2216,8365.0,23371.0,2033.0,0.0,0.0,2430.0,372.0
ripple,2216,966.0,3219.0,470.0,0.0,0.0,324.0,24.0
bitcoin,2217,23169.0,38448.0,3525.0,0.0,0.0,6452.0,581.0
ethereum,2217,8368.0,23379.0,2031.0,0.0,0.0,2430.0,372.0
ripple,2217,966.0,3221.0,471.0,0.0,0.0,325.0,25.0
ripple,2218,966.0,3222.0,471.0,0.0,0.0,325.0,25.0
ethereum,2218,8376.0,23397.0,2032.0,0.0,0.0,2430.0,372.0
bitcoin,2218,23173.0,38454.0,3525.0,0.0,0.0,6452.0,581.0
ethereum,2219,8377.0,23408.0,2032.0,0.0,0.0,2434.0,372.0
ripple,2219,966.0,3223.0,471.0,0.0,0.0,325.0,25.0
bitcoin,2219,23180.0,38461.0,3526.0,0.0,0.0,6453.0,581.0
ripple,2220,966.0,3224.0,471.0,0.0,0.0,325.0,25.0
ethereum,2220,8377.0,23412.0,2032.0,0.0,0.0,2435.0,372.0
bitcoin,2220,23186.0,38478.0,3525.0,0.0,0.0,6453.0,581.0
ripple,2221,966.0,3225.0,471.0,0.0,0.0,325.0,25.0
bitcoin,2221,23198.0,38502.0,3525.0,0.0,0.0,6454.0,581.0
ethereum,2221,8379.0,23417.0,2032.0,0.0,0.0,2442.0,372.0
ethereum,2222,8385.0,23427.0,2032.0,0.0,0.0,2447.0,372.0
bitcoin,2222,23199.0,38506.0,3524.0,0.0,0.0,6455.0,581.0
ripple,2222,966.0,3225.0,471.0,0.0,0.0,325.0,25.0
bitcoin,2223,23209.0,38522.0,3527.0,0.0,0.0,6462.0,581.0
ethereum,2223,8389.0,23431.0,2032.0,0.0,0.0,2447.0,372.0
ripple,2223,965.0,3227.0,472.0,0.0,0.0,325.0,25.0
ripple,2224,965.0,3228.0,472.0,0.0,0.0,325.0,25.0
ethereum,2224,8396.0,23439.0,2032.0,0.0,0.0,2448.0,372.0
bitcoin,2224,23231.0,38537.0,3528.0,0.0,0.0,6462.0,581.0
ripple,2225,965.0,3229.0,472.0,0.0,0.0,325.0,25.0
ethereum,2225,8401.0,23446.0,2030.0,0.0,0.0,2450.0,372.0
bitcoin,2225,23237.0,38566.0,3528.0,0.0,0.0,6462.0,581.0
ethereum,2226,8403.0,23451.0,2032.0,0.0,0.0,2450.0,372.0
bitcoin,2226,23252.0,38595.0,3530.0,0.0,0.0,6462.0,581.0
ripple,2226,965.0,3229.0,472.0,0.0,0.0,325.0,25.0
bitcoin,2227,23261.0,38628.0,3532.0,0.0,0.0,6462.0,581.0
ethereum,2227,8407.0,23459.0,2032.0,0.0,0.0,2450.0,372.0
ripple,2227,966.0,3229.0,473.0,0.0,0.0,325.0,25.0
ethereum,2228,8365.0,23472.0,2031.0,0.0,0.0,2453.0,372.0
bitcoin,2228,23266.0,38640.0,3533.0,0.0,0.0,6467.0,583.0
ripple,2228,966.0,3229.0,473.0,0.0,0.0,325.0,25.0
ethereum,2229,8367.0,23475.0,2031.0,0.0,0.0,2456.0,372.0
bitcoin,2229,23269.0,38655.0,3532.0,0.0,0.0,6468.0,583.0
ripple,2229,966.0,3230.0,474.0,0.0,0.0,325.0,25.0
bitcoin,2230,23275.0,38672.0,3533.0,0.0,0.0,6472.0,584.0
ethereum,2230,8371.0,23485.0,2029.0,0.0,0.0,2459.0,372.0
ripple,2230,966.0,3233.0,473.0,0.0,0.0,325.0,25.0
bitcoin,2231,23288.0,38691.0,3532.0,0.0,0.0,6474.0,584.0
ethereum,2231,8378.0,23492.0,2029.0,0.0,0.0,2461.0,373.0
ripple,2231,966.0,3237.0,474.0,0.0,0.0,325.0,25.0
ripple,2232,966.0,3237.0,474.0,0.0,0.0,325.0,25.0
bitcoin,2232,23299.0,38704.0,3531.0,0.0,0.0,6476.0,584.0
ethereum,2232,8378.0,23495.0,2027.0,0.0,0.0,2466.0,373.0
ripple,2233,966.0,3240.0,474.0,0.0,0.0,325.0,25.0
ethereum,2233,8381.0,23499.0,2028.0,0.0,0.0,2467.0,373.0
bitcoin,2233,23307.0,38714.0,3531.0,0.0,0.0,6477.0,584.0
ripple,2234,967.0,3242.0,475.0,0.0,0.0,325.0,25.0
ethereum,2234,8390.0,23513.0,2029.0,0.0,0.0,2467.0,373.0
bitcoin,2234,23318.0,38723.0,3528.0,0.0,0.0,6477.0,584.0
ripple,2235,968.0,3243.0,475.0,0.0,0.0,325.0,25.0
ethereum,2235,8394.0,23524.0,2027.0,0.0,0.0,2468.0,374.0
bitcoin,2235,23325.0,38744.0,3528.0,0.0,0.0,6478.0,584.0
bitcoin,2236,23334.0,38754.0,3525.0,0.0,0.0,6479.0,584.0
ethereum,2236,8402.0,23539.0,2026.0,0.0,0.0,2472.0,374.0
ripple,2236,968.0,3243.0,475.0,0.0,0.0,325.0,25.0
ripple,2237,969.0,3244.0,477.0,0.0,0.0,325.0,25.0
bitcoin,2237,23353.0,38768.0,3524.0,0.0,0.0,6483.0,584.0
ethereum,2237,8412.0,23553.0,2025.0,0.0,0.0,2478.0,374.0
ethereum,2238,8413.0,23557.0,2026.0,0.0,0.0,2481.0,375.0
ripple,2238,969.0,3245.0,477.0,0.0,0.0,325.0,25.0
bitcoin,2238,23357.0,38774.0,3524.0,0.0,0.0,6484.0,584.0
bitcoin,2239,23361.0,38791.0,3522.0,0.0,0.0,6485.0,584.0
ethereum,2239,8419.0,23566.0,2026.0,0.0,0.0,2481.0,375.0
ripple,2239,969.0,3245.0,476.0,0.0,0.0,326.0,25.0
