cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2017-09-04,2170.0,7053.0,836.0,2426.0,1945.0,1001.0,128.0
ethereum,2017-09-05,2177.0,7096.0,838.0,2428.0,1946.0,1005.0,128.0
ethereum,2017-09-06,2183.0,7119.0,843.0,2433.0,1950.0,1011.0,128.0
ethereum,2017-09-07,2191.0,7149.0,845.0,2440.0,1955.0,1013.0,128.0
ethereum,2017-09-08,2208.0,7180.0,846.0,2442.0,1961.0,1014.0,128.0
ethereum,2017-09-09,2215.0,7206.0,852.0,2446.0,1972.0,1014.0,128.0
ethereum,2017-09-10,2223.0,7224.0,855.0,2447.0,1972.0,1022.0,131.0
ethereum,2017-09-11,2232.0,7246.0,861.0,2447.0,1977.0,1022.0,131.0
ethereum,2017-09-12,2240.0,7267.0,864.0,2449.0,1979.0,1026.0,131.0
ethereum,2017-09-13,2250.0,7285.0,865.0,2449.0,1977.0,1026.0,131.0
ethereum,2017-09-14,2259.0,7306.0,868.0,2451.0,1977.0,1030.0,131.0
ethereum,2017-09-15,2268.0,7327.0,868.0,2453.0,1982.0,1033.0,131.0
ethereum,2017-09-16,2282.0,7353.0,868.0,2455.0,1984.0,1035.0,133.0
ethereum,2017-09-17,2288.0,7362.0,871.0,2457.0,1986.0,1035.0,133.0
ethereum,2017-09-18,2298.0,7381.0,873.0,2457.0,1986.0,1035.0,133.0
ethereum,2017-09-19,2303.0,7406.0,876.0,2461.0,1988.0,1035.0,133.0
ethereum,2017-09-20,2314.0,7429.0,875.0,2465.0,1988.0,1037.0,135.0
ethereum,2017-09-21,2326.0,7454.0,879.0,2472.0,1990.0,1040.0,136.0
ethereum,2017-09-22,2336.0,7487.0,880.0,2475.0,1994.0,1040.0,136.0
ethereum,2017-09-23,2341.0,7514.0,883.0,2480.0,1996.0,1041.0,136.0
ethereum,2017-09-24,2349.0,7540.0,886.0,2480.0,1996.0,1041.0,136.0
ethereum,2017-09-25,2357.0,7552.0,889.0,2480.0,1996.0,1041.0,136.0
ethereum,2017-09-26,2364.0,7578.0,891.0,2486.0,1999.0,1044.0,138.0
ethereum,2017-09-27,2373.0,7608.0,896.0,2490.0,2000.0,1046.0,138.0
ethereum,2017-09-28,2378.0,7627.0,898.0,2494.0,2000.0,1049.0,138.0
ethereum,2017-09-29,2385.0,7643.0,904.0,2497.0,2001.0,1049.0,138.0
ethereum,2017-09-30,2391.0,7664.0,907.0,2499.0,2007.0,1049.0,138.0
ethereum,2017-10-03,2409.0,7718.0,911.0,2506.0,2012.0,,
ethereum,2017-10-04,2409.0,7729.0,911.0,2508.0,2019.0,,
ethereum,2017-10-05,2415.0,7760.0,909.0,2509.0,2020.0,1055.0,138.0
ethereum,2017-10-06,2420.0,7782.0,911.0,2512.0,2023.0,1057.0,138.0
ethereum,2017-10-07,2431.0,7804.0,912.0,2517.0,2026.0,1063.0,141.0
ethereum,2017-10-08,2435.0,7819.0,912.0,2519.0,2026.0,1063.0,141.0
ethereum,2017-10-09,2441.0,7832.0,912.0,2520.0,2026.0,1063.0,141.0
ethereum,2017-10-10,2447.0,7852.0,909.0,2525.0,2029.0,1065.0,141.0
ethereum,2017-10-11,2457.0,7869.0,913.0,2528.0,2032.0,1068.0,142.0
ethereum,2017-10-12,2464.0,7902.0,914.0,2534.0,2033.0,1068.0,142.0
ethereum,2017-10-13,2474.0,7938.0,919.0,2538.0,2040.0,1070.0,143.0
ethereum,2017-10-14,2487.0,7977.0,920.0,2544.0,2042.0,1073.0,143.0
ethereum,2017-10-15,2492.0,8004.0,926.0,2549.0,2042.0,1074.0,143.0
ethereum,2017-10-16,2501.0,8055.0,928.0,2556.0,2046.0,1074.0,143.0
ethereum,2017-10-19,2536.0,8160.0,942.0,2571.0,2057.0,1074.0,143.0
ethereum,2017-10-21,2548.0,8198.0,942.0,2581.0,2058.0,1080.0,144.0
ethereum,2017-10-22,2564.0,8232.0,946.0,2585.0,2058.0,1080.0,144.0
ethereum,2017-10-23,2569.0,8256.0,947.0,2588.0,2058.0,1080.0,144.0
ethereum,2017-10-29,2609.0,8385.0,956.0,2615.0,2067.0,1083.0,145.0
ethereum,2017-10-30,2621.0,8408.0,962.0,2615.0,2068.0,1083.0,145.0
ethereum,2017-11-03,2659.0,8531.0,976.0,2629.0,2074.0,1087.0,146.0
ethereum,2017-11-05,2678.0,8601.0,980.0,2632.0,2075.0,1088.0,146.0
ethereum,2017-11-08,2698.0,8691.0,988.0,2643.0,2076.0,1089.0,147.0
ethereum,2017-11-09,2701.0,8701.0,992.0,2647.0,2079.0,1089.0,147.0
ethereum,2017-11-10,2705.0,8718.0,993.0,2651.0,2085.0,1089.0,147.0
ethereum,2017-11-14,2744.0,8828.0,1015.0,2661.0,2097.0,1096.0,150.0
ethereum,2017-11-15,2752.0,8857.0,1017.0,2665.0,2098.0,1108.0,156.0
ethereum,2017-11-16,2761.0,8892.0,1017.0,2674.0,2101.0,1110.0,156.0
ethereum,2017-11-17,2773.0,8911.0,1021.0,2675.0,2103.0,1113.0,157.0
ethereum,2017-11-18,2785.0,8936.0,1021.0,2678.0,2106.0,1117.0,159.0
ethereum,2017-11-19,2794.0,8958.0,1024.0,2681.0,2108.0,1118.0,160.0
ethereum,2017-11-20,2802.0,8986.0,1031.0,2682.0,2110.0,1118.0,160.0
ethereum,2017-11-21,2807.0,9025.0,1029.0,2686.0,2111.0,1123.0,160.0
ethereum,2017-11-22,2821.0,9057.0,1032.0,2689.0,2113.0,1123.0,160.0
ethereum,2017-11-23,2836.0,9078.0,1036.0,2692.0,2114.0,1124.0,160.0
ethereum,2017-11-24,2839.0,9118.0,1039.0,2693.0,2116.0,1125.0,161.0
ethereum,2017-11-25,2843.0,9147.0,1041.0,2695.0,2118.0,1134.0,163.0
ethereum,2017-11-26,2850.0,9169.0,1044.0,2697.0,2118.0,1134.0,163.0
ethereum,2017-11-27,2861.0,9195.0,1048.0,2698.0,2118.0,1134.0,163.0
ethereum,2017-11-28,2875.0,9236.0,1052.0,2702.0,2118.0,1134.0,163.0
ethereum,2017-11-29,2884.0,9255.0,1051.0,2710.0,2120.0,1138.0,165.0
ethereum,2017-11-30,2899.0,9308.0,1054.0,2713.0,2120.0,1139.0,165.0
ethereum,2017-12-01,2907.0,9350.0,1061.0,2716.0,2120.0,1140.0,165.0
ethereum,2017-12-02,2914.0,9391.0,1065.0,2720.0,2121.0,1144.0,166.0
ethereum,2017-12-03,2927.0,9420.0,1068.0,2724.0,2121.0,1144.0,166.0
ethereum,2017-12-04,2938.0,9453.0,1073.0,2725.0,2123.0,1144.0,166.0
ethereum,2017-12-05,2951.0,9492.0,1079.0,2727.0,2124.0,1146.0,166.0
ethereum,2017-12-06,2961.0,9561.0,1079.0,2731.0,2124.0,1147.0,167.0
ethereum,2017-12-07,2981.0,9695.0,1083.0,2734.0,2125.0,1149.0,167.0
ethereum,2017-12-08,3008.0,9804.0,1089.0,2740.0,2127.0,1151.0,168.0
ethereum,2017-12-09,3019.0,9851.0,1095.0,2740.0,2127.0,1151.0,168.0
ethereum,2017-12-10,3029.0,9898.0,1099.0,2745.0,2128.0,,
ethereum,2017-12-11,3044.0,9949.0,1109.0,2751.0,2129.0,1157.0,170.0
ethereum,2017-12-12,3053.0,9992.0,1113.0,2756.0,2130.0,1161.0,170.0
ethereum,2017-12-13,3063.0,10055.0,1113.0,2759.0,2130.0,1161.0,170.0
ethereum,2017-12-14,3079.0,10126.0,1121.0,2763.0,2131.0,1165.0,172.0
ethereum,2017-12-15,3101.0,10205.0,1125.0,2770.0,2134.0,1169.0,174.0
ethereum,2017-12-16,3105.0,10233.0,1127.0,2773.0,2134.0,1169.0,174.0
ethereum,2017-12-17,3118.0,10267.0,1130.0,2776.0,2134.0,1169.0,174.0
ethereum,2017-12-18,3137.0,10314.0,1138.0,2779.0,2138.0,1169.0,174.0
ethereum,2017-12-19,3141.0,10345.0,1139.0,2781.0,2138.0,1174.0,175.0
ethereum,2017-12-20,3160.0,10414.0,1143.0,2788.0,2140.0,1177.0,176.0
ethereum,2017-12-21,3177.0,10457.0,1152.0,2795.0,2146.0,1177.0,176.0
ethereum,2017-12-22,3191.0,10509.0,1156.0,2798.0,2153.0,1187.0,178.0
ethereum,2017-12-23,3201.0,10547.0,1160.0,2802.0,2154.0,1194.0,178.0
ethereum,2017-12-24,3210.0,10580.0,1166.0,2805.0,2154.0,1195.0,178.0
ethereum,2017-12-25,3218.0,10613.0,1166.0,2807.0,2153.0,1195.0,178.0
ethereum,2017-12-26,3232.0,10649.0,1170.0,2809.0,2153.0,1195.0,178.0
ethereum,2017-12-27,3249.0,10696.0,1175.0,2812.0,2153.0,1195.0,178.0
ethereum,2017-12-28,3278.0,10765.0,1182.0,2819.0,2154.0,1195.0,178.0
ethereum,2017-12-29,3298.0,10798.0,1186.0,2820.0,2156.0,1195.0,178.0
ethereum,2017-12-31,3307.0,10845.0,1193.0,2823.0,2158.0,1200.0,178.0
ethereum,2018-01-01,3322.0,10872.0,1195.0,2823.0,2158.0,1201.0,179.0
ethereum,2018-01-02,3338.0,10939.0,1203.0,2823.0,2159.0,1201.0,179.0
ethereum,2018-01-03,3349.0,10963.0,1205.0,2823.0,2159.0,1201.0,179.0
ethereum,2018-01-04,3366.0,11028.0,1215.0,2827.0,2159.0,1212.0,182.0
ethereum,2018-01-05,3376.0,11080.0,1223.0,2833.0,2159.0,1217.0,184.0
ethereum,2018-01-06,3398.0,11142.0,1232.0,2840.0,2161.0,1219.0,184.0
ethereum,2018-01-07,3414.0,11196.0,1235.0,2844.0,2163.0,1220.0,185.0
ethereum,2018-01-08,3435.0,11270.0,1240.0,2846.0,2163.0,1220.0,185.0
ethereum,2018-01-09,3444.0,11344.0,1240.0,2850.0,2165.0,1220.0,185.0
ethereum,2018-01-10,3466.0,11430.0,1250.0,2853.0,2167.0,1222.0,185.0
ethereum,2018-01-11,3502.0,11553.0,1261.0,2861.0,2170.0,1223.0,185.0
ethereum,2018-01-12,3537.0,11675.0,1273.0,2866.0,2178.0,1225.0,185.0
ethereum,2018-01-13,3568.0,11767.0,1283.0,2872.0,2180.0,1227.0,186.0
ethereum,2018-01-14,3580.0,11822.0,1288.0,2877.0,2181.0,1229.0,186.0
ethereum,2018-01-15,3601.0,11892.0,1290.0,2883.0,2181.0,1229.0,186.0
ethereum,2018-01-16,3620.0,11982.0,1299.0,2891.0,2187.0,1229.0,186.0
ethereum,2018-01-17,3641.0,12070.0,1307.0,2897.0,2190.0,1229.0,186.0
ethereum,2018-01-18,3666.0,12152.0,1305.0,2905.0,2192.0,1235.0,187.0
ethereum,2018-01-20,3714.0,12289.0,1318.0,2912.0,2198.0,1235.0,187.0
ethereum,2018-01-21,3730.0,12340.0,1327.0,2914.0,2198.0,1235.0,187.0
ethereum,2018-01-23,3770.0,12452.0,1341.0,2924.0,2199.0,1235.0,187.0
ethereum,2018-01-24,3792.0,12523.0,1346.0,2931.0,2203.0,1236.0,187.0
ethereum,2018-01-25,3813.0,12611.0,1356.0,2932.0,2203.0,1241.0,187.0
ethereum,2018-01-27,3852.0,12737.0,1371.0,2936.0,2209.0,1245.0,188.0
ethereum,2018-01-28,3870.0,12825.0,1379.0,2937.0,2209.0,1250.0,189.0
ethereum,2018-01-29,3883.0,12913.0,1384.0,2938.0,2210.0,1250.0,189.0
ethereum,2018-01-30,3905.0,13013.0,1397.0,2940.0,2212.0,1250.0,189.0
ethereum,2018-01-31,3937.0,13094.0,1408.0,2944.0,2212.0,1252.0,189.0
ethereum,2018-02-01,3963.0,13172.0,1414.0,2947.0,2214.0,1256.0,189.0
ethereum,2018-02-02,3988.0,13232.0,1417.0,2949.0,2217.0,1257.0,189.0
ethereum,2018-02-03,4003.0,13281.0,1420.0,2950.0,2218.0,1258.0,190.0
ethereum,2018-02-04,4020.0,13316.0,1424.0,2952.0,2221.0,1259.0,190.0
ethereum,2018-02-05,4025.0,13357.0,1428.0,2954.0,2221.0,1260.0,190.0
ethereum,2018-02-06,4045.0,13424.0,1433.0,2961.0,2228.0,1260.0,190.0
ethereum,2018-02-07,4061.0,13485.0,1438.0,2963.0,2228.0,1264.0,191.0
ethereum,2018-02-08,4075.0,13546.0,1439.0,2967.0,2230.0,1265.0,191.0
ethereum,2018-02-09,4088.0,13604.0,1446.0,2970.0,2237.0,1265.0,191.0
ethereum,2018-02-10,4107.0,13654.0,1446.0,2973.0,2239.0,1268.0,191.0
ethereum,2018-02-11,4119.0,13697.0,1449.0,2975.0,2241.0,1270.0,191.0
ethereum,2018-02-12,4131.0,13747.0,1449.0,2976.0,2240.0,1273.0,191.0
ethereum,2018-02-13,4146.0,13792.0,1450.0,2981.0,2252.0,1277.0,191.0
ethereum,2018-02-14,4156.0,13826.0,1457.0,2983.0,2254.0,1283.0,191.0
ethereum,2018-02-15,4163.0,13856.0,1459.0,2989.0,2257.0,1287.0,191.0
ethereum,2018-02-16,4177.0,13888.0,1457.0,2994.0,2262.0,1291.0,191.0
ethereum,2018-02-18,4204.0,13940.0,1461.0,2999.0,2264.0,1297.0,193.0
ethereum,2018-02-19,4222.0,13981.0,1468.0,3005.0,2268.0,1298.0,193.0
ethereum,2018-02-20,4229.0,14014.0,1471.0,3010.0,2275.0,1298.0,193.0
ethereum,2018-02-21,4238.0,14061.0,1472.0,3015.0,2275.0,1300.0,193.0
ethereum,2018-02-22,4251.0,14105.0,1478.0,3020.0,2281.0,1301.0,194.0
ethereum,2018-02-23,4272.0,14150.0,1476.0,3026.0,2287.0,1304.0,194.0
ethereum,2018-02-24,4295.0,14224.0,1486.0,3030.0,2290.0,1312.0,195.0
ethereum,2018-02-25,4316.0,14278.0,1492.0,3032.0,2292.0,1321.0,196.0
ethereum,2018-02-26,4333.0,14326.0,1497.0,3035.0,2292.0,1321.0,196.0
ethereum,2018-02-27,4365.0,14398.0,1497.0,3041.0,2295.0,1321.0,196.0
ethereum,2018-02-28,4396.0,14483.0,1507.0,3046.0,2303.0,1326.0,198.0
ethereum,2018-03-01,4424.0,14577.0,1510.0,3050.0,2305.0,1331.0,201.0
ethereum,2018-03-02,4446.0,14654.0,1512.0,3053.0,2306.0,1337.0,202.0
ethereum,2018-03-03,4471.0,14714.0,1518.0,3055.0,2311.0,1340.0,202.0
ethereum,2018-03-04,4490.0,14744.0,1519.0,3058.0,2312.0,1346.0,203.0
ethereum,2018-03-05,4506.0,14791.0,1522.0,3059.0,2313.0,1347.0,203.0
ethereum,2018-03-06,4545.0,14852.0,1529.0,3065.0,2322.0,1348.0,203.0
ethereum,2018-03-07,4570.0,14937.0,1535.0,3070.0,2324.0,1355.0,203.0
ethereum,2018-03-08,4599.0,15013.0,1540.0,3076.0,2329.0,1356.0,203.0
ethereum,2018-03-09,4629.0,15081.0,1549.0,3080.0,2335.0,1360.0,204.0
ethereum,2018-03-10,4642.0,15144.0,1550.0,3084.0,2339.0,1364.0,204.0
ethereum,2018-03-11,4653.0,15177.0,1553.0,3086.0,2340.0,1368.0,206.0
ethereum,2018-03-12,4667.0,15216.0,1556.0,3087.0,2341.0,1368.0,206.0
ethereum,2018-03-13,4703.0,15289.0,1565.0,3089.0,2341.0,1368.0,206.0
ethereum,2018-03-14,4722.0,15350.0,1569.0,3094.0,2342.0,1369.0,206.0
ethereum,2018-03-15,4754.0,15412.0,1572.0,3097.0,2343.0,1370.0,206.0
ethereum,2018-03-16,4772.0,15464.0,1576.0,3100.0,2344.0,1371.0,207.0
ethereum,2018-03-17,4791.0,15513.0,1579.0,3100.0,2344.0,1372.0,207.0
ethereum,2018-03-18,4799.0,15547.0,1582.0,3104.0,2348.0,1372.0,207.0
ethereum,2018-03-19,4812.0,15590.0,1588.0,3104.0,2348.0,1372.0,207.0
ethereum,2018-03-20,4843.0,15631.0,1592.0,3111.0,2351.0,1372.0,207.0
ethereum,2018-03-21,4859.0,15683.0,1600.0,3116.0,2353.0,1375.0,207.0
ethereum,2018-03-22,4886.0,15754.0,1612.0,3118.0,2354.0,1375.0,207.0
ethereum,2018-03-23,4898.0,15806.0,1615.0,3124.0,2358.0,1376.0,208.0
ethereum,2018-03-24,4922.0,15839.0,1619.0,3130.0,2361.0,1376.0,208.0
ethereum,2018-03-25,4929.0,15864.0,1629.0,3130.0,2361.0,1376.0,208.0
ethereum,2018-03-26,4941.0,15894.0,1631.0,3132.0,2361.0,1376.0,208.0
ethereum,2018-03-27,4962.0,15942.0,1631.0,3135.0,2366.0,1376.0,208.0
ethereum,2018-03-28,4985.0,15997.0,1634.0,3137.0,2370.0,1387.0,209.0
ethereum,2018-03-29,5002.0,16047.0,1641.0,3145.0,2372.0,1390.0,209.0
ethereum,2018-03-30,5013.0,16092.0,1647.0,3148.0,2372.0,1392.0,209.0
ethereum,2018-03-31,5031.0,16133.0,1651.0,3151.0,2373.0,1392.0,209.0
ethereum,2018-04-01,5043.0,16158.0,1655.0,3155.0,2374.0,1392.0,209.0
ethereum,2018-04-02,5059.0,16194.0,1660.0,3156.0,2374.0,1392.0,209.0
ethereum,2018-04-03,5076.0,16243.0,1670.0,3158.0,2374.0,1392.0,209.0
ethereum,2018-04-04,5094.0,16273.0,1672.0,3159.0,2376.0,1392.0,209.0
ethereum,2018-04-05,5112.0,16313.0,1677.0,3163.0,2377.0,1395.0,210.0
ethereum,2018-04-06,5121.0,16339.0,1682.0,3167.0,2379.0,1398.0,213.0
ethereum,2018-04-07,5130.0,16365.0,1686.0,3169.0,2382.0,1399.0,213.0
ethereum,2018-04-08,5141.0,16388.0,1689.0,3171.0,2383.0,1401.0,214.0
ethereum,2018-04-09,5146.0,16418.0,1694.0,3174.0,2384.0,1401.0,214.0
ethereum,2018-04-10,5163.0,16464.0,1701.0,3178.0,2388.0,1401.0,214.0
ethereum,2018-04-11,5178.0,16502.0,1706.0,3186.0,2392.0,1401.0,214.0
ethereum,2018-04-12,5190.0,16531.0,1706.0,3189.0,2398.0,1411.0,217.0
ethereum,2018-04-13,5209.0,16568.0,1708.0,3191.0,2399.0,1414.0,218.0
ethereum,2018-04-14,5231.0,16619.0,1715.0,3192.0,2401.0,1416.0,218.0
ethereum,2018-04-15,5249.0,16638.0,1720.0,3195.0,2401.0,1416.0,218.0
ethereum,2018-04-16,5263.0,16679.0,1725.0,3200.0,2514.0,1416.0,218.0
ethereum,2018-04-17,5281.0,16714.0,1722.0,3201.0,2547.0,1419.0,219.0
ethereum,2018-04-18,5291.0,16750.0,1731.0,3204.0,2549.0,1423.0,220.0
ethereum,2018-04-20,5308.0,16788.0,1734.0,3206.0,2552.0,1424.0,220.0
ethereum,2018-04-21,5319.0,16812.0,1735.0,3210.0,2556.0,1429.0,222.0
ethereum,2018-04-22,5326.0,16832.0,1739.0,3210.0,2556.0,1429.0,222.0
ethereum,2018-04-23,5338.0,16857.0,1741.0,3213.0,2562.0,1430.0,223.0
ethereum,2018-04-24,5347.0,16893.0,1739.0,3217.0,2566.0,1430.0,223.0
ethereum,2018-04-25,5362.0,16938.0,1745.0,3221.0,2566.0,1437.0,225.0
ethereum,2018-04-26,5377.0,16987.0,1745.0,3227.0,2571.0,1437.0,225.0
ethereum,2018-05-01,5434.0,17124.0,1753.0,3256.0,2584.0,1441.0,227.0
ethereum,2018-05-02,5449.0,17141.0,1757.0,3256.0,2584.0,1441.0,227.0
ethereum,2018-05-03,5464.0,17178.0,1758.0,3263.0,2591.0,1453.0,231.0
ethereum,2018-05-05,5493.0,17252.0,1767.0,3273.0,2598.0,1464.0,233.0
ethereum,2018-05-06,5500.0,17274.0,1775.0,3278.0,2600.0,1464.0,233.0
ethereum,2018-05-07,5510.0,17293.0,1776.0,3278.0,2600.0,1464.0,233.0
ethereum,2018-05-08,5523.0,17327.0,1779.0,3286.0,2605.0,1467.0,234.0
ethereum,2018-05-09,5544.0,17359.0,1780.0,3290.0,2609.0,1474.0,235.0
ethereum,2018-05-10,5560.0,17396.0,1780.0,3293.0,2613.0,1479.0,236.0
ethereum,2018-05-11,5577.0,17435.0,1784.0,3298.0,2618.0,1482.0,236.0
ethereum,2018-05-12,5582.0,17468.0,1786.0,3301.0,2619.0,1482.0,236.0
ethereum,2018-05-13,5592.0,17487.0,1789.0,3302.0,2620.0,1482.0,236.0
ethereum,2018-05-14,5603.0,17501.0,1791.0,3302.0,2620.0,1482.0,236.0
ethereum,2018-05-15,5612.0,17533.0,1797.0,3305.0,2620.0,1486.0,237.0
ethereum,2018-05-16,5643.0,17587.0,1798.0,3309.0,2620.0,1486.0,237.0
ethereum,2018-05-17,5659.0,17641.0,1805.0,3311.0,2622.0,1486.0,237.0
ethereum,2018-05-18,5669.0,17692.0,1809.0,3315.0,2624.0,1487.0,237.0
ethereum,2018-05-19,5685.0,17739.0,1807.0,3317.0,2625.0,1488.0,237.0
ethereum,2018-05-20,5694.0,17768.0,1815.0,3317.0,2625.0,1490.0,238.0
ethereum,2018-05-21,5704.0,17789.0,1815.0,3321.0,2625.0,1490.0,238.0
ethereum,2018-05-22,5714.0,17828.0,1815.0,3324.0,2628.0,1492.0,238.0
ethereum,2018-05-23,5726.0,17869.0,1816.0,3328.0,2631.0,1495.0,238.0
ethereum,2018-05-24,5742.0,17894.0,1824.0,3334.0,2634.0,1499.0,239.0
ethereum,2018-05-25,5759.0,17934.0,1826.0,3337.0,2634.0,1501.0,240.0
ethereum,2018-05-26,5774.0,17959.0,1828.0,3341.0,2636.0,1501.0,240.0
ethereum,2018-05-27,5786.0,17980.0,1828.0,3342.0,2638.0,1501.0,240.0
ethereum,2018-05-28,5792.0,17994.0,1831.0,3344.0,2639.0,1501.0,240.0
ethereum,2018-05-29,5804.0,18026.0,1833.0,3347.0,2641.0,1501.0,240.0
ethereum,2018-05-30,5812.0,18057.0,1833.0,3352.0,2644.0,1507.0,242.0
ethereum,2018-05-31,5832.0,18098.0,1837.0,3360.0,2651.0,1509.0,242.0
ethereum,2018-06-01,5849.0,18139.0,1835.0,3361.0,2654.0,1510.0,242.0
ethereum,2018-06-02,5861.0,18165.0,1834.0,3366.0,2661.0,1510.0,242.0
ethereum,2018-06-03,5872.0,18186.0,1834.0,3370.0,2662.0,1511.0,242.0
ethereum,2018-06-04,5881.0,18208.0,1840.0,3372.0,2662.0,1511.0,242.0
ethereum,2018-06-05,5886.0,18245.0,1838.0,3381.0,2663.0,1516.0,242.0
ethereum,2018-06-06,5899.0,18295.0,1840.0,3386.0,2669.0,1526.0,243.0
ethereum,2018-06-07,5918.0,18337.0,1838.0,3388.0,2671.0,1527.0,244.0
ethereum,2018-06-08,5925.0,18383.0,1837.0,3395.0,2677.0,1529.0,246.0
ethereum,2018-06-09,5944.0,18413.0,1843.0,3398.0,2680.0,1529.0,246.0
ethereum,2018-06-10,5951.0,18430.0,1842.0,3401.0,2681.0,1529.0,246.0
ethereum,2018-06-11,5957.0,18451.0,1843.0,3403.0,2681.0,1529.0,246.0
ethereum,2018-06-12,5969.0,18477.0,1842.0,3408.0,2686.0,1539.0,247.0
ethereum,2018-06-13,5987.0,18509.0,1844.0,3412.0,2691.0,1545.0,247.0
ethereum,2018-06-14,5999.0,18546.0,1854.0,3415.0,2693.0,1548.0,248.0
ethereum,2018-06-15,6020.0,18572.0,1850.0,3417.0,2696.0,1563.0,252.0
ethereum,2018-06-16,6026.0,18594.0,1851.0,3422.0,2698.0,1564.0,252.0
ethereum,2018-06-17,6032.0,18608.0,1849.0,3424.0,2698.0,1564.0,252.0
ethereum,2018-06-18,6040.0,18628.0,1848.0,3427.0,2698.0,1564.0,252.0
ethereum,2018-06-19,6051.0,18648.0,1850.0,3436.0,2706.0,1564.0,252.0
ethereum,2018-06-20,6069.0,18683.0,1850.0,3439.0,2708.0,1569.0,253.0
ethereum,2018-06-21,6082.0,18712.0,1851.0,3447.0,2714.0,1572.0,253.0
ethereum,2018-06-22,6099.0,18743.0,1857.0,3451.0,2717.0,1576.0,255.0
ethereum,2018-06-23,6114.0,18753.0,1859.0,3453.0,2718.0,1576.0,255.0
ethereum,2018-06-24,6123.0,18779.0,1865.0,3455.0,2719.0,1576.0,255.0
ethereum,2018-06-25,6130.0,18792.0,1867.0,3458.0,2721.0,1576.0,255.0
ethereum,2018-06-26,6147.0,18820.0,1872.0,3464.0,2725.0,1580.0,255.0
ethereum,2018-06-27,6168.0,18845.0,1873.0,3469.0,2729.0,1582.0,256.0
ethereum,2018-06-28,6180.0,18870.0,1876.0,3470.0,2730.0,1583.0,257.0
ethereum,2018-06-29,6193.0,18901.0,1879.0,3473.0,2733.0,1583.0,257.0
ethereum,2018-06-30,6204.0,18919.0,1885.0,3475.0,2733.0,1584.0,258.0
ethereum,2018-07-01,6214.0,18930.0,1887.0,3476.0,2733.0,1584.0,258.0
ethereum,2018-07-02,6225.0,18948.0,1889.0,3479.0,2734.0,1584.0,258.0
ethereum,2018-07-03,6239.0,18964.0,1895.0,3480.0,2738.0,1588.0,258.0
ethereum,2018-07-04,6253.0,18993.0,1895.0,3486.0,2739.0,1593.0,259.0
ethereum,2018-07-05,6267.0,19028.0,1893.0,3489.0,2742.0,1597.0,261.0
ethereum,2018-07-06,6284.0,19050.0,1893.0,3492.0,2743.0,1597.0,261.0
ethereum,2018-07-07,6298.0,19078.0,1891.0,3497.0,2745.0,1597.0,261.0
ethereum,2018-07-08,6303.0,19095.0,1893.0,3499.0,2747.0,1597.0,261.0
ethereum,2018-07-09,6308.0,19109.0,1898.0,3500.0,2748.0,1597.0,261.0
ethereum,2018-07-10,6327.0,19141.0,1905.0,3501.0,2748.0,1604.0,261.0
ethereum,2018-07-11,6344.0,19158.0,1907.0,3505.0,2753.0,1604.0,261.0
ethereum,2018-07-12,6355.0,19184.0,1908.0,3508.0,2757.0,1605.0,261.0
ethereum,2018-07-13,6363.0,19219.0,1910.0,3512.0,2761.0,1608.0,262.0
ethereum,2018-07-14,6375.0,19235.0,1912.0,3512.0,2763.0,1611.0,262.0
ethereum,2018-07-15,6381.0,19248.0,1912.0,3512.0,2764.0,1611.0,262.0
ethereum,2018-07-16,6396.0,19263.0,1918.0,3513.0,2765.0,1611.0,262.0
ethereum,2018-07-17,6408.0,19300.0,1919.0,3517.0,2769.0,1614.0,264.0
ethereum,2018-07-18,6423.0,19320.0,1916.0,3522.0,2770.0,1614.0,264.0
ethereum,2018-07-19,6443.0,19355.0,1919.0,3526.0,2773.0,1617.0,265.0
ethereum,2018-07-20,6453.0,19382.0,1922.0,3531.0,2775.0,1618.0,265.0
ethereum,2018-07-21,6450.0,19412.0,1926.0,3534.0,2779.0,1618.0,265.0
ethereum,2018-07-22,6455.0,19420.0,1925.0,3535.0,2782.0,1618.0,265.0
ethereum,2018-07-23,6463.0,19441.0,1927.0,3537.0,2782.0,1620.0,267.0
ethereum,2018-07-24,6484.0,19463.0,1926.0,3541.0,2789.0,1626.0,268.0
ethereum,2018-07-25,6501.0,19491.0,1924.0,3541.0,2789.0,1635.0,271.0
ethereum,2018-07-26,6519.0,19520.0,1927.0,3543.0,2796.0,1639.0,272.0
ethereum,2018-07-27,6531.0,19539.0,1932.0,3544.0,2800.0,1647.0,274.0
ethereum,2018-07-28,6551.0,19563.0,1932.0,3547.0,2803.0,1647.0,274.0
ethereum,2018-07-29,6554.0,19578.0,1934.0,3547.0,2805.0,1647.0,274.0
ethereum,2018-07-30,6569.0,19599.0,1932.0,3551.0,2809.0,1647.0,274.0
ethereum,2018-07-31,6585.0,19626.0,1935.0,3554.0,2812.0,1655.0,275.0
ethereum,2018-08-01,6599.0,19660.0,1936.0,3558.0,2817.0,1662.0,275.0
ethereum,2018-08-02,6613.0,19681.0,1939.0,3566.0,2823.0,1663.0,275.0
ethereum,2018-08-03,6628.0,19711.0,1942.0,3568.0,2826.0,1664.0,275.0
