cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2016-07-18,334.0,1114.0,238.0,231.0,119.0,190.0,19.0
ripple,2016-07-19,336.0,1115.0,238.0,231.0,119.0,190.0,19.0
ripple,2016-07-20,336.0,1115.0,237.0,231.0,119.0,190.0,19.0
ripple,2016-07-21,336.0,1116.0,237.0,231.0,119.0,190.0,19.0
ripple,2016-07-22,336.0,1116.0,237.0,231.0,119.0,190.0,19.0
ripple,2016-07-23,336.0,1116.0,237.0,231.0,119.0,190.0,19.0
ripple,2016-07-24,336.0,1117.0,237.0,231.0,119.0,190.0,19.0
ripple,2016-07-25,337.0,1118.0,238.0,231.0,119.0,190.0,19.0
ripple,2016-07-26,337.0,1117.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-07-27,337.0,1117.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-07-28,337.0,1119.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-07-29,336.0,1120.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-07-30,336.0,1120.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-07-31,336.0,1120.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-08-01,336.0,1120.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-08-02,336.0,1120.0,239.0,231.0,119.0,190.0,19.0
ripple,2016-08-03,337.0,1120.0,239.0,231.0,119.0,191.0,19.0
ripple,2016-08-04,337.0,1120.0,239.0,231.0,119.0,193.0,19.0
ripple,2016-08-05,337.0,1121.0,239.0,231.0,119.0,193.0,19.0
ripple,2016-08-06,337.0,1120.0,239.0,231.0,119.0,194.0,19.0
ripple,2016-08-07,338.0,1120.0,239.0,231.0,119.0,194.0,19.0
ripple,2016-08-08,338.0,1120.0,239.0,231.0,119.0,194.0,19.0
ripple,2016-08-09,338.0,1120.0,239.0,231.0,119.0,194.0,19.0
ripple,2016-08-10,339.0,1121.0,239.0,231.0,119.0,197.0,19.0
ripple,2016-08-11,339.0,1122.0,239.0,231.0,119.0,197.0,19.0
ripple,2016-08-12,339.0,1121.0,240.0,231.0,119.0,197.0,19.0
ripple,2016-08-13,339.0,1122.0,240.0,231.0,119.0,197.0,19.0
ripple,2016-08-14,339.0,1122.0,240.0,231.0,119.0,197.0,19.0
ripple,2016-08-15,339.0,1122.0,240.0,231.0,119.0,197.0,19.0
ripple,2016-08-16,339.0,1123.0,240.0,231.0,119.0,197.0,19.0
ripple,2016-08-17,339.0,1123.0,240.0,231.0,119.0,198.0,19.0
ripple,2016-08-18,339.0,1124.0,240.0,231.0,119.0,198.0,19.0
ripple,2016-08-19,339.0,1125.0,240.0,231.0,119.0,198.0,19.0
ripple,2016-08-20,338.0,1124.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-21,339.0,1124.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-22,339.0,1124.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-23,339.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-24,338.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-25,339.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-26,339.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-27,339.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-28,341.0,1125.0,240.0,231.0,119.0,200.0,19.0
ripple,2016-08-29,341.0,1128.0,241.0,231.0,119.0,201.0,19.0
ripple,2016-08-30,341.0,1129.0,242.0,231.0,119.0,201.0,19.0
ripple,2016-08-31,341.0,1129.0,242.0,231.0,119.0,201.0,19.0
ripple,2016-09-01,341.0,1129.0,242.0,231.0,119.0,201.0,19.0
ripple,2016-09-02,341.0,1129.0,242.0,231.0,119.0,201.0,19.0
ripple,2016-09-03,342.0,1130.0,242.0,231.0,119.0,202.0,19.0
ripple,2016-09-04,342.0,1130.0,242.0,231.0,119.0,202.0,19.0
ripple,2016-09-05,343.0,1130.0,242.0,231.0,119.0,202.0,19.0
ripple,2016-09-06,343.0,1130.0,242.0,231.0,119.0,202.0,19.0
ripple,2016-09-07,344.0,1131.0,243.0,231.0,119.0,202.0,19.0
ripple,2016-09-08,344.0,1131.0,243.0,231.0,119.0,202.0,19.0
ripple,2016-09-09,344.0,1131.0,244.0,231.0,119.0,204.0,19.0
ripple,2016-09-10,345.0,1131.0,244.0,232.0,119.0,204.0,19.0
ripple,2016-09-11,345.0,1131.0,244.0,232.0,120.0,204.0,19.0
ripple,2016-09-12,345.0,1131.0,244.0,232.0,120.0,204.0,19.0
ripple,2016-09-13,345.0,1132.0,244.0,232.0,120.0,204.0,19.0
ripple,2016-09-14,345.0,1133.0,244.0,232.0,120.0,205.0,19.0
ripple,2016-09-15,345.0,1133.0,244.0,232.0,120.0,208.0,19.0
ripple,2016-09-16,345.0,1133.0,244.0,232.0,120.0,208.0,19.0
ripple,2016-09-17,346.0,1132.0,244.0,232.0,123.0,208.0,19.0
ripple,2016-09-18,346.0,1135.0,245.0,232.0,123.0,209.0,19.0
ripple,2016-09-19,346.0,1137.0,246.0,232.0,123.0,209.0,19.0
ripple,2016-09-20,346.0,1140.0,247.0,232.0,123.0,209.0,19.0
ripple,2016-09-21,347.0,1141.0,246.0,232.0,123.0,209.0,19.0
ripple,2016-09-22,347.0,1142.0,246.0,232.0,123.0,209.0,19.0
ripple,2016-09-23,347.0,1142.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-24,347.0,1144.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-25,347.0,1145.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-26,347.0,1144.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-27,348.0,1147.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-28,350.0,1146.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-29,351.0,1146.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-09-30,351.0,1148.0,246.0,232.0,123.0,211.0,19.0
ripple,2016-10-01,352.0,1148.0,246.0,232.0,123.0,213.0,19.0
ripple,2016-10-02,352.0,1148.0,246.0,232.0,123.0,214.0,19.0
ripple,2016-10-03,352.0,1150.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-04,352.0,1151.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-05,353.0,1151.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-06,355.0,1152.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-07,355.0,1152.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-08,355.0,1153.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-09,356.0,1155.0,247.0,232.0,123.0,216.0,19.0
ripple,2016-10-10,357.0,1156.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-11,358.0,1160.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-12,358.0,1160.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-13,358.0,1160.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-14,360.0,1161.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-15,360.0,1162.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-16,360.0,1162.0,248.0,232.0,123.0,216.0,19.0
ripple,2016-10-17,360.0,1162.0,248.0,233.0,123.0,216.0,19.0
ripple,2016-10-18,361.0,1163.0,248.0,233.0,123.0,216.0,19.0
ripple,2016-10-19,362.0,1162.0,248.0,233.0,123.0,216.0,19.0
ripple,2016-10-20,361.0,1161.0,248.0,233.0,123.0,218.0,19.0
ripple,2016-10-21,360.0,1161.0,248.0,233.0,123.0,218.0,19.0
ripple,2016-10-22,360.0,1161.0,246.0,233.0,123.0,218.0,19.0
ripple,2016-10-23,360.0,1161.0,246.0,233.0,123.0,218.0,19.0
ripple,2016-10-24,360.0,1161.0,247.0,233.0,123.0,218.0,19.0
ripple,2016-10-25,360.0,1161.0,247.0,233.0,123.0,218.0,19.0
ripple,2016-10-26,360.0,1163.0,246.0,233.0,123.0,218.0,19.0
ripple,2016-10-27,360.0,1163.0,246.0,233.0,123.0,218.0,19.0
ripple,2016-10-28,361.0,1164.0,246.0,233.0,123.0,218.0,19.0
ripple,2016-10-29,361.0,1164.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-10-30,361.0,1165.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-10-31,361.0,1166.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-01,361.0,1166.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-02,361.0,1166.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-03,361.0,1167.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-04,363.0,1168.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-05,363.0,1168.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-06,361.0,1170.0,247.0,233.0,123.0,220.0,20.0
ripple,2016-11-07,361.0,1169.0,247.0,233.0,123.0,220.0,20.0
ripple,2016-11-08,361.0,1170.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-09,361.0,1170.0,247.0,233.0,123.0,220.0,20.0
ripple,2016-11-10,361.0,1170.0,246.0,233.0,123.0,220.0,20.0
ripple,2016-11-11,361.0,1172.0,246.0,233.0,123.0,221.0,20.0
ripple,2016-11-12,361.0,1172.0,246.0,234.0,123.0,221.0,20.0
ripple,2016-11-13,362.0,1172.0,246.0,234.0,123.0,221.0,20.0
ripple,2016-11-14,362.0,1172.0,246.0,234.0,123.0,221.0,20.0
ripple,2016-11-15,363.0,1174.0,247.0,234.0,123.0,221.0,20.0
ripple,2016-11-16,365.0,1175.0,245.0,234.0,123.0,221.0,20.0
ripple,2016-11-17,365.0,1176.0,245.0,234.0,123.0,221.0,20.0
ripple,2016-11-18,365.0,1177.0,245.0,234.0,123.0,221.0,20.0
ripple,2016-11-19,365.0,1178.0,245.0,234.0,123.0,221.0,20.0
ripple,2016-11-20,366.0,1179.0,245.0,234.0,123.0,222.0,20.0
ripple,2016-11-21,367.0,1180.0,245.0,234.0,123.0,222.0,20.0
ripple,2016-11-22,366.0,1180.0,245.0,234.0,123.0,222.0,20.0
ripple,2016-11-23,368.0,1181.0,245.0,234.0,123.0,223.0,20.0
ripple,2016-11-24,368.0,1182.0,245.0,234.0,123.0,223.0,20.0
ripple,2016-11-25,368.0,1182.0,245.0,234.0,123.0,223.0,20.0
ripple,2016-11-26,369.0,1183.0,245.0,234.0,123.0,223.0,20.0
ripple,2016-11-27,369.0,1184.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-11-28,369.0,1185.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-11-29,370.0,1185.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-11-30,371.0,1185.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-01,371.0,1185.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-02,371.0,1185.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-03,370.0,1186.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-04,370.0,1186.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-05,370.0,1186.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-06,370.0,1186.0,245.0,235.0,123.0,223.0,20.0
ripple,2016-12-07,370.0,1187.0,245.0,236.0,123.0,223.0,20.0
ripple,2016-12-08,370.0,1187.0,244.0,236.0,123.0,224.0,20.0
ripple,2016-12-09,370.0,1187.0,243.0,236.0,123.0,225.0,20.0
ripple,2016-12-10,370.0,1187.0,243.0,236.0,123.0,225.0,20.0
ripple,2016-12-11,371.0,1188.0,243.0,236.0,123.0,225.0,20.0
ripple,2016-12-12,371.0,1188.0,243.0,236.0,123.0,225.0,20.0
ripple,2016-12-13,371.0,1189.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-14,372.0,1189.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-15,372.0,1190.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-16,372.0,1190.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-17,372.0,1190.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-18,372.0,1190.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-19,373.0,1191.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-20,373.0,1192.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-21,373.0,1192.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-22,373.0,1191.0,243.0,237.0,123.0,225.0,20.0
ripple,2016-12-23,374.0,1191.0,244.0,237.0,123.0,225.0,20.0
ripple,2016-12-24,375.0,1192.0,244.0,238.0,123.0,225.0,20.0
ripple,2016-12-25,376.0,1192.0,244.0,238.0,123.0,225.0,20.0
ripple,2016-12-26,376.0,1191.0,244.0,238.0,123.0,225.0,20.0
ripple,2016-12-27,376.0,1191.0,244.0,238.0,123.0,226.0,20.0
ripple,2016-12-28,376.0,1192.0,244.0,238.0,123.0,226.0,20.0
ripple,2016-12-29,376.0,1192.0,244.0,238.0,123.0,226.0,20.0
ripple,2016-12-30,376.0,1192.0,244.0,238.0,123.0,226.0,20.0
ripple,2016-12-31,376.0,1194.0,244.0,238.0,123.0,226.0,20.0
ripple,2017-01-01,376.0,1194.0,244.0,238.0,123.0,226.0,20.0
ripple,2017-01-02,376.0,1195.0,244.0,238.0,123.0,226.0,20.0
ripple,2017-01-03,375.0,1196.0,244.0,238.0,123.0,226.0,20.0
ripple,2017-01-04,376.0,1196.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-05,376.0,1196.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-06,378.0,1196.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-07,378.0,1196.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-08,378.0,1197.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-09,379.0,1200.0,244.0,238.0,123.0,228.0,20.0
ripple,2017-01-10,379.0,1199.0,245.0,238.0,123.0,228.0,20.0
ripple,2017-01-11,380.0,1200.0,245.0,238.0,123.0,228.0,20.0
ripple,2017-01-12,380.0,1200.0,245.0,238.0,123.0,229.0,20.0
ripple,2017-01-13,381.0,1202.0,245.0,239.0,127.0,229.0,20.0
ripple,2017-01-14,381.0,1203.0,245.0,239.0,128.0,229.0,20.0
ripple,2017-01-15,382.0,1204.0,245.0,239.0,128.0,231.0,20.0
ripple,2017-01-16,382.0,1204.0,246.0,239.0,128.0,231.0,20.0
ripple,2017-01-17,382.0,1205.0,246.0,239.0,128.0,231.0,20.0
ripple,2017-01-18,382.0,1207.0,246.0,239.0,128.0,231.0,20.0
ripple,2017-01-19,382.0,1207.0,247.0,239.0,128.0,232.0,20.0
ripple,2017-01-20,384.0,1207.0,247.0,239.0,128.0,232.0,20.0
ripple,2017-01-21,384.0,1208.0,247.0,239.0,128.0,233.0,20.0
ripple,2017-01-22,384.0,1209.0,247.0,239.0,128.0,233.0,20.0
ripple,2017-01-23,384.0,1212.0,247.0,240.0,128.0,233.0,20.0
ripple,2017-01-24,385.0,1212.0,247.0,240.0,128.0,233.0,20.0
ripple,2017-01-25,385.0,1211.0,247.0,240.0,128.0,233.0,20.0
ripple,2017-01-26,385.0,1212.0,247.0,240.0,128.0,233.0,20.0
ripple,2017-01-27,385.0,1213.0,248.0,240.0,129.0,233.0,20.0
ripple,2017-01-28,385.0,1213.0,248.0,240.0,129.0,233.0,20.0
ripple,2017-01-29,385.0,1213.0,248.0,240.0,129.0,233.0,20.0
ripple,2017-01-30,385.0,1213.0,248.0,240.0,129.0,233.0,20.0
ripple,2017-01-31,385.0,1215.0,247.0,240.0,129.0,233.0,20.0
ripple,2017-02-01,385.0,1216.0,248.0,241.0,129.0,234.0,20.0
ripple,2017-02-02,385.0,1216.0,249.0,241.0,129.0,234.0,20.0
ripple,2017-02-03,385.0,1218.0,249.0,241.0,129.0,237.0,20.0
ripple,2017-02-04,385.0,1218.0,247.0,241.0,193.0,237.0,20.0
ripple,2017-02-05,384.0,1218.0,247.0,241.0,195.0,237.0,20.0
ripple,2017-02-06,384.0,1216.0,247.0,242.0,195.0,237.0,20.0
ripple,2017-02-07,385.0,1216.0,247.0,243.0,196.0,237.0,20.0
ripple,2017-02-08,387.0,1216.0,247.0,243.0,196.0,237.0,20.0
ripple,2017-02-09,387.0,1216.0,247.0,243.0,196.0,237.0,20.0
ripple,2017-02-10,388.0,1219.0,247.0,243.0,196.0,238.0,20.0
ripple,2017-02-11,387.0,1223.0,248.0,243.0,196.0,238.0,20.0
ripple,2017-02-12,388.0,1227.0,249.0,243.0,196.0,238.0,20.0
ripple,2017-02-13,389.0,1228.0,249.0,243.0,196.0,238.0,20.0
ripple,2017-02-14,389.0,1229.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-15,390.0,1230.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-16,390.0,1232.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-17,391.0,1233.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-18,391.0,1233.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-19,391.0,1233.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-20,391.0,1233.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-21,391.0,1233.0,250.0,243.0,196.0,238.0,20.0
ripple,2017-02-22,392.0,1234.0,251.0,243.0,196.0,238.0,20.0
ripple,2017-02-23,392.0,1234.0,251.0,244.0,196.0,238.0,20.0
ripple,2017-02-24,392.0,1233.0,251.0,244.0,196.0,238.0,20.0
ripple,2017-02-25,392.0,1234.0,251.0,244.0,196.0,238.0,20.0
ripple,2017-02-26,392.0,1232.0,251.0,244.0,196.0,239.0,20.0
ripple,2017-02-27,392.0,1234.0,251.0,244.0,196.0,239.0,20.0
ripple,2017-02-28,391.0,1234.0,251.0,244.0,196.0,239.0,20.0
ripple,2017-03-01,391.0,1234.0,251.0,244.0,196.0,239.0,20.0
ripple,2017-03-02,391.0,1234.0,250.0,244.0,198.0,240.0,20.0
ripple,2017-03-03,391.0,1234.0,250.0,244.0,198.0,241.0,20.0
ripple,2017-03-04,391.0,1235.0,250.0,244.0,199.0,241.0,20.0
ripple,2017-03-05,392.0,1237.0,252.0,244.0,199.0,241.0,20.0
ripple,2017-03-06,391.0,1238.0,252.0,244.0,199.0,241.0,20.0
ripple,2017-03-07,391.0,1240.0,251.0,244.0,199.0,241.0,20.0
ripple,2017-03-08,391.0,1241.0,251.0,244.0,199.0,243.0,20.0
ripple,2017-03-09,391.0,1243.0,247.0,244.0,199.0,243.0,20.0
ripple,2017-03-10,391.0,1244.0,247.0,244.0,199.0,245.0,20.0
ripple,2017-03-11,392.0,1246.0,247.0,244.0,199.0,245.0,20.0
ripple,2017-03-12,392.0,1247.0,247.0,244.0,199.0,246.0,20.0
ripple,2017-03-13,393.0,1249.0,247.0,247.0,199.0,246.0,20.0
ripple,2017-03-14,394.0,1249.0,246.0,247.0,199.0,246.0,20.0
ripple,2017-03-15,395.0,1252.0,247.0,247.0,199.0,248.0,20.0
ripple,2017-03-16,396.0,1252.0,247.0,247.0,199.0,248.0,20.0
ripple,2017-03-17,396.0,1253.0,247.0,247.0,199.0,248.0,20.0
ripple,2017-03-18,396.0,1253.0,247.0,247.0,199.0,249.0,20.0
ripple,2017-03-19,397.0,1253.0,247.0,247.0,199.0,249.0,20.0
ripple,2017-03-20,397.0,1253.0,247.0,247.0,199.0,249.0,20.0
ripple,2017-03-21,397.0,1255.0,247.0,247.0,199.0,249.0,20.0
ripple,2017-03-22,397.0,1257.0,247.0,247.0,199.0,250.0,21.0
ripple,2017-03-23,397.0,1260.0,248.0,247.0,199.0,251.0,21.0
ripple,2017-03-24,397.0,1263.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-25,397.0,1263.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-26,397.0,1264.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-27,397.0,1265.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-28,397.0,1266.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-29,397.0,1267.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-30,397.0,1267.0,250.0,247.0,199.0,251.0,21.0
ripple,2017-03-31,397.0,1267.0,250.0,247.0,199.0,252.0,21.0
ripple,2017-04-01,397.0,1269.0,251.0,247.0,200.0,252.0,21.0
ripple,2017-04-02,397.0,1268.0,251.0,247.0,200.0,253.0,21.0
ripple,2017-04-03,397.0,1270.0,251.0,247.0,200.0,253.0,21.0
ripple,2017-04-04,398.0,1271.0,251.0,247.0,200.0,253.0,21.0
ripple,2017-04-05,398.0,1272.0,251.0,249.0,200.0,253.0,21.0
ripple,2017-04-06,398.0,1273.0,251.0,249.0,200.0,253.0,21.0
ripple,2017-04-07,398.0,1273.0,250.0,250.0,201.0,253.0,21.0
ripple,2017-04-08,398.0,1274.0,251.0,251.0,201.0,253.0,21.0
ripple,2017-04-09,398.0,1274.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-10,399.0,1274.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-11,399.0,1274.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-12,400.0,1274.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-13,400.0,1274.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-14,400.0,1275.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-15,400.0,1276.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-16,400.0,1277.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-17,400.0,1277.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-18,400.0,1277.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-19,400.0,1277.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-20,400.0,1277.0,252.0,251.0,201.0,253.0,21.0
ripple,2017-04-21,400.0,1279.0,253.0,251.0,201.0,254.0,21.0
ripple,2017-04-22,400.0,1279.0,253.0,251.0,201.0,254.0,21.0
ripple,2017-04-23,400.0,1280.0,253.0,251.0,201.0,254.0,21.0
ripple,2017-04-24,400.0,1281.0,253.0,251.0,201.0,254.0,21.0
ripple,2017-04-25,400.0,1281.0,252.0,251.0,201.0,254.0,21.0
ripple,2017-04-26,400.0,1282.0,252.0,252.0,201.0,254.0,21.0
ripple,2017-04-27,400.0,1282.0,252.0,252.0,202.0,256.0,21.0
ripple,2017-04-28,403.0,1283.0,252.0,252.0,202.0,256.0,21.0
ripple,2017-04-29,403.0,1283.0,252.0,252.0,202.0,256.0,21.0
ripple,2017-04-30,403.0,1284.0,253.0,252.0,202.0,256.0,21.0
ripple,2017-05-01,403.0,1284.0,253.0,252.0,202.0,256.0,21.0
ripple,2017-05-02,403.0,1285.0,253.0,252.0,202.0,256.0,21.0
ripple,2017-05-03,403.0,1285.0,253.0,252.0,202.0,256.0,21.0
ripple,2017-05-04,404.0,1286.0,253.0,254.0,202.0,256.0,21.0
ripple,2017-05-05,405.0,1288.0,254.0,255.0,202.0,256.0,21.0
ripple,2017-05-06,405.0,1291.0,254.0,255.0,202.0,256.0,21.0
ripple,2017-05-07,407.0,1292.0,255.0,255.0,202.0,256.0,21.0
ripple,2017-05-08,407.0,1297.0,256.0,255.0,202.0,256.0,21.0
ripple,2017-05-09,407.0,1304.0,256.0,256.0,202.0,256.0,21.0
ripple,2017-05-10,408.0,1308.0,256.0,256.0,203.0,256.0,21.0
ripple,2017-05-11,408.0,1310.0,257.0,256.0,203.0,256.0,21.0
ripple,2017-05-12,411.0,1312.0,256.0,256.0,203.0,256.0,21.0
ripple,2017-05-13,412.0,1313.0,256.0,256.0,203.0,256.0,21.0
ripple,2017-05-14,412.0,1316.0,256.0,256.0,203.0,256.0,21.0
ripple,2017-05-15,413.0,1318.0,257.0,257.0,203.0,256.0,21.0
ripple,2017-05-16,414.0,1323.0,258.0,258.0,203.0,256.0,21.0
ripple,2017-05-17,415.0,1326.0,256.0,258.0,203.0,256.0,21.0
ripple,2017-05-18,416.0,1330.0,256.0,259.0,204.0,256.0,21.0
ripple,2017-05-19,419.0,1334.0,257.0,259.0,205.0,257.0,21.0
ripple,2017-05-20,420.0,1335.0,257.0,259.0,205.0,257.0,21.0
ripple,2017-05-21,420.0,1335.0,257.0,259.0,205.0,257.0,21.0
ripple,2017-05-22,420.0,1334.0,258.0,259.0,205.0,257.0,21.0
ripple,2017-05-23,420.0,1339.0,258.0,259.0,205.0,257.0,21.0
ripple,2017-05-25,420.0,1340.0,257.0,259.0,205.0,257.0,21.0
ripple,2017-05-26,420.0,1342.0,258.0,259.0,205.0,257.0,21.0
ripple,2017-05-27,420.0,1346.0,257.0,259.0,205.0,257.0,21.0
ripple,2017-05-28,420.0,1348.0,256.0,259.0,205.0,257.0,21.0
ripple,2017-05-29,420.0,1348.0,256.0,259.0,205.0,257.0,21.0
ripple,2017-05-30,422.0,1349.0,256.0,259.0,205.0,257.0,21.0
ripple,2017-05-31,423.0,1349.0,256.0,259.0,206.0,257.0,21.0
ripple,2017-06-01,422.0,1356.0,255.0,259.0,206.0,257.0,21.0
ripple,2017-06-02,424.0,1360.0,256.0,260.0,206.0,257.0,21.0
ripple,2017-06-03,425.0,1363.0,255.0,261.0,206.0,259.0,21.0
ripple,2017-06-04,426.0,1367.0,255.0,261.0,206.0,259.0,21.0
ripple,2017-06-05,427.0,1370.0,255.0,261.0,206.0,259.0,21.0
ripple,2017-06-06,427.0,1375.0,256.0,261.0,206.0,259.0,21.0
ripple,2017-06-07,427.0,1375.0,258.0,261.0,206.0,259.0,21.0
ripple,2017-06-08,427.0,1375.0,258.0,261.0,206.0,259.0,21.0
ripple,2017-06-09,427.0,1377.0,259.0,261.0,206.0,259.0,21.0
ripple,2017-06-10,427.0,1379.0,260.0,261.0,206.0,259.0,21.0
ripple,2017-06-11,427.0,1383.0,260.0,261.0,206.0,260.0,21.0
ripple,2017-06-12,427.0,1383.0,259.0,261.0,206.0,260.0,21.0
ripple,2017-06-13,428.0,1386.0,268.0,262.0,206.0,260.0,21.0
ripple,2017-06-14,428.0,1387.0,268.0,262.0,206.0,260.0,21.0
ripple,2017-06-15,428.0,1388.0,267.0,262.0,206.0,260.0,21.0
ripple,2017-06-16,428.0,1391.0,269.0,262.0,206.0,261.0,21.0
ripple,2017-06-17,428.0,1396.0,269.0,264.0,207.0,261.0,21.0
ripple,2017-06-18,428.0,1398.0,271.0,264.0,207.0,261.0,21.0
ripple,2017-06-19,429.0,1399.0,272.0,264.0,207.0,261.0,21.0
ripple,2017-06-20,429.0,1399.0,273.0,265.0,208.0,261.0,21.0
ripple,2017-06-21,430.0,1401.0,273.0,265.0,208.0,261.0,21.0
ripple,2017-06-22,430.0,1401.0,273.0,265.0,209.0,261.0,21.0
ripple,2017-06-23,430.0,1403.0,273.0,265.0,209.0,261.0,21.0
ripple,2017-06-24,430.0,1405.0,271.0,265.0,209.0,261.0,21.0
ripple,2017-06-25,431.0,1408.0,271.0,265.0,209.0,261.0,21.0
ripple,2017-06-26,430.0,1409.0,271.0,265.0,209.0,261.0,21.0
ripple,2017-06-27,431.0,1409.0,271.0,265.0,210.0,261.0,21.0
ripple,2017-06-28,431.0,1411.0,270.0,268.0,210.0,261.0,21.0
ripple,2017-06-29,432.0,1412.0,270.0,269.0,210.0,261.0,21.0
ripple,2017-06-30,433.0,1417.0,270.0,269.0,210.0,261.0,21.0
ripple,2017-07-01,433.0,1419.0,271.0,269.0,210.0,261.0,21.0
