cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
solana,2022-05-19,2067.0,8539.0,252.0,4044.0,3254.0,17749.0,310.0
solana,2022-05-21,2074.0,8564.0,253.0,4053.0,3255.0,17785.0,311.0
solana,2022-05-22,2075.0,8573.0,254.0,4053.0,3255.0,17800.0,311.0
solana,2022-05-25,2084.0,8614.0,254.0,4068.0,3262.0,17855.0,311.0
solana,2022-05-26,2092.0,8632.0,254.0,4080.0,3265.0,17884.0,311.0
solana,2022-05-27,2093.0,8645.0,254.0,4088.0,3268.0,17900.0,311.0
solana,2022-05-28,2095.0,8654.0,257.0,4090.0,3272.0,17909.0,311.0
solana,2022-05-30,2097.0,8686.0,260.0,4091.0,3272.0,17911.0,311.0
solana,2022-06-01,2101.0,8718.0,261.0,4100.0,3276.0,17931.0,313.0
solana,2022-06-03,2109.0,8752.0,261.0,4109.0,3284.0,17988.0,313.0
solana,2022-06-04,2116.0,8773.0,263.0,4120.0,3284.0,18007.0,313.0
solana,2022-06-05,2119.0,8789.0,264.0,4120.0,3284.0,18009.0,313.0
solana,2022-06-07,2124.0,8807.0,263.0,4123.0,3286.0,18022.0,313.0
solana,2022-06-08,2131.0,8824.0,264.0,4133.0,3293.0,18043.0,313.0
solana,2022-06-09,2131.0,8827.0,265.0,4134.0,3294.0,18052.0,313.0
solana,2022-06-12,2140.0,8854.0,262.0,4141.0,3299.0,18088.0,314.0
solana,2022-06-13,2142.0,8865.0,263.0,4146.0,3299.0,18101.0,314.0
solana,2022-06-14,2142.0,8873.0,263.0,4148.0,3300.0,18114.0,314.0
solana,2022-06-17,2151.0,8903.0,265.0,4159.0,3304.0,18155.0,315.0
solana,2022-06-18,2154.0,8905.0,265.0,4167.0,3308.0,18172.0,316.0
solana,2022-06-20,2159.0,8920.0,265.0,4171.0,3313.0,18177.0,317.0
solana,2022-06-23,2173.0,8946.0,267.0,4194.0,3328.0,18249.0,319.0
solana,2022-06-24,2175.0,8950.0,267.0,4199.0,3329.0,18262.0,320.0
solana,2022-06-26,2177.0,8960.0,268.0,4200.0,3331.0,18280.0,320.0
solana,2022-06-27,2178.0,8965.0,269.0,4204.0,3331.0,18281.0,320.0
solana,2022-06-29,2187.0,8980.0,268.0,4221.0,3341.0,18316.0,321.0
solana,2022-07-02,2200.0,9016.0,268.0,4237.0,3352.0,18355.0,323.0
solana,2022-07-03,2200.0,9020.0,268.0,4239.0,3351.0,18356.0,323.0
solana,2022-07-04,2200.0,9030.0,268.0,4246.0,3353.0,18357.0,323.0
solana,2022-07-05,2207.0,9043.0,269.0,4254.0,3357.0,18366.0,323.0
solana,2022-07-07,2215.0,9057.0,270.0,4259.0,3361.0,18399.0,323.0
solana,2022-07-09,2221.0,9067.0,269.0,4266.0,3367.0,18438.0,324.0
solana,2022-07-10,2227.0,9075.0,269.0,4267.0,3367.0,18444.0,324.0
solana,2022-07-11,2230.0,9081.0,269.0,4270.0,3373.0,18459.0,324.0
solana,2022-07-13,2233.0,9087.0,270.0,4276.0,3390.0,18486.0,325.0
solana,2022-07-15,2236.0,9102.0,269.0,4284.0,3395.0,18506.0,326.0
solana,2022-07-16,2240.0,9112.0,268.0,4288.0,3405.0,18513.0,326.0
solana,2022-07-19,2245.0,9122.0,268.0,4292.0,3406.0,18522.0,327.0
solana,2022-07-21,2251.0,9137.0,267.0,4301.0,3409.0,18554.0,327.0
solana,2022-07-24,2252.0,9143.0,269.0,4303.0,3414.0,18582.0,327.0
solana,2022-07-28,2261.0,9167.0,269.0,4321.0,3420.0,18615.0,327.0
solana,2022-07-29,2263.0,9175.0,269.0,4325.0,3422.0,18620.0,328.0
solana,2022-07-31,2262.0,9183.0,270.0,4329.0,3426.0,18632.0,328.0
solana,2022-08-03,2267.0,9200.0,271.0,4336.0,3432.0,18658.0,329.0
solana,2022-08-04,2269.0,9201.0,271.0,4336.0,3434.0,18666.0,329.0
solana,2022-08-08,2272.0,9212.0,272.0,4345.0,3438.0,18700.0,330.0
solana,2022-08-09,2274.0,9219.0,272.0,4353.0,3439.0,18714.0,330.0
solana,2022-08-10,2277.0,9227.0,270.0,4361.0,3445.0,18742.0,331.0
solana,2022-08-11,2278.0,9237.0,270.0,4362.0,3447.0,18764.0,331.0
solana,2022-08-13,2281.0,9246.0,268.0,4373.0,3452.0,18780.0,331.0
solana,2022-08-15,2283.0,9260.0,269.0,4376.0,3455.0,18797.0,331.0
solana,2022-08-16,2288.0,9264.0,270.0,4382.0,3456.0,18817.0,331.0
solana,2022-08-17,2288.0,9264.0,270.0,4384.0,3457.0,18822.0,331.0
solana,2022-08-18,2289.0,9276.0,269.0,4390.0,3458.0,18851.0,331.0
solana,2022-08-21,2288.0,9280.0,269.0,4393.0,3458.0,18882.0,332.0
solana,2022-08-25,2300.0,9292.0,269.0,4413.0,3465.0,18954.0,334.0
solana,2022-08-27,2306.0,9300.0,269.0,4419.0,3472.0,18994.0,334.0
solana,2022-08-30,2307.0,9312.0,269.0,4429.0,3476.0,19014.0,335.0
solana,2022-08-31,2309.0,9313.0,270.0,4430.0,3477.0,19030.0,335.0
solana,2022-09-03,2318.0,9329.0,270.0,4444.0,3482.0,19064.0,337.0
solana,2022-09-04,2316.0,9339.0,269.0,4447.0,3482.0,19064.0,337.0
solana,2022-09-06,2321.0,9355.0,270.0,4456.0,3485.0,19075.0,337.0
solana,2022-09-07,2321.0,9356.0,270.0,4458.0,3488.0,19084.0,337.0
solana,2022-09-09,2329.0,9372.0,271.0,4463.0,3491.0,19136.0,337.0
solana,2022-09-11,2332.0,9380.0,271.0,4464.0,3495.0,19153.0,337.0
solana,2022-09-12,2345.0,9387.0,271.0,4464.0,3495.0,19156.0,337.0
solana,2022-09-13,2347.0,9395.0,271.0,4470.0,3496.0,19173.0,339.0
solana,2022-09-16,2350.0,9414.0,272.0,4479.0,3499.0,19220.0,339.0
solana,2022-09-17,2352.0,9417.0,272.0,4484.0,3500.0,19234.0,339.0
solana,2022-09-18,2352.0,9420.0,272.0,4486.0,3500.0,19245.0,340.0
solana,2022-09-19,2353.0,9424.0,272.0,4492.0,3502.0,19253.0,340.0
solana,2022-09-20,2355.0,9428.0,272.0,4493.0,3504.0,19257.0,340.0
solana,2022-09-22,2360.0,9436.0,272.0,4495.0,3506.0,19281.0,341.0
solana,2022-09-23,2363.0,9440.0,272.0,4499.0,3509.0,19314.0,341.0
solana,2022-09-24,2363.0,9441.0,272.0,4501.0,3509.0,19323.0,341.0
solana,2022-09-29,2378.0,9454.0,270.0,4511.0,3518.0,19373.0,342.0
solana,2022-09-30,2379.0,9460.0,270.0,4513.0,3525.0,19380.0,342.0
solana,2022-10-02,2385.0,9467.0,269.0,4519.0,3525.0,19396.0,342.0
solana,2022-10-03,2388.0,9471.0,270.0,4521.0,3526.0,19397.0,342.0
solana,2022-10-20,2433.0,9538.0,270.0,4562.0,3557.0,19487.0,344.0
solana,2022-10-21,2438.0,9546.0,270.0,4566.0,3561.0,19504.0,344.0
solana,2022-10-22,2444.0,9554.0,270.0,4567.0,3562.0,19517.0,344.0
solana,2022-10-23,2444.0,9555.0,270.0,4568.0,3562.0,19517.0,344.0
solana,2022-10-25,2447.0,9568.0,271.0,4571.0,3566.0,19528.0,344.0
solana,2022-10-27,2463.0,9580.0,270.0,4579.0,3573.0,19562.0,344.0
solana,2022-10-28,2464.0,9582.0,270.0,4593.0,3576.0,19575.0,344.0
solana,2022-10-31,2467.0,9588.0,270.0,4599.0,3578.0,19600.0,345.0
solana,2022-11-01,2468.0,9588.0,270.0,4599.0,3578.0,19605.0,345.0
solana,2022-11-03,2474.0,9597.0,269.0,4605.0,3583.0,19627.0,346.0
solana,2022-11-04,2474.0,9602.0,268.0,4607.0,3583.0,19629.0,346.0
solana,2022-11-06,2477.0,9614.0,268.0,4607.0,3583.0,19631.0,346.0
solana,2022-11-10,2485.0,9643.0,270.0,4611.0,3587.0,19652.0,347.0
solana,2022-11-11,2485.0,9649.0,270.0,4614.0,3588.0,19657.0,347.0
solana,2022-11-13,2487.0,9654.0,272.0,4614.0,3589.0,19658.0,347.0
solana,2022-11-17,2492.0,9671.0,272.0,4623.0,3602.0,19699.0,348.0
solana,2022-11-21,2498.0,9687.0,274.0,4631.0,3607.0,19733.0,349.0
solana,2022-11-22,2498.0,9687.0,274.0,4632.0,3607.0,19737.0,349.0
solana,2022-11-30,2508.0,9707.0,272.0,4640.0,3616.0,19783.0,349.0
solana,2022-12-01,2503.0,9716.0,271.0,4644.0,3617.0,19797.0,349.0
solana,2022-12-02,2504.0,9717.0,270.0,4648.0,3618.0,19812.0,349.0
solana,2022-12-03,2507.0,9719.0,270.0,4650.0,3648.0,19838.0,350.0
solana,2022-12-04,2511.0,9723.0,269.0,4651.0,3648.0,19838.0,350.0
solana,2022-12-05,2512.0,9730.0,268.0,4652.0,3648.0,19841.0,350.0
solana,2022-12-07,2515.0,9737.0,267.0,4660.0,3652.0,19881.0,351.0
solana,2022-12-09,2521.0,9742.0,266.0,4665.0,3657.0,19903.0,351.0
solana,2022-12-10,2522.0,9749.0,266.0,4667.0,3659.0,19920.0,351.0
solana,2022-12-11,2521.0,9758.0,266.0,4668.0,3659.0,19922.0,352.0
solana,2022-12-15,2524.0,9771.0,266.0,4676.0,3666.0,19978.0,352.0
solana,2022-12-17,2528.0,9779.0,267.0,4681.0,3678.0,20004.0,354.0
solana,2022-12-19,2531.0,9779.0,267.0,4682.0,3680.0,20008.0,355.0
solana,2022-12-20,2531.0,9785.0,266.0,4683.0,3686.0,20016.0,356.0
solana,2022-12-22,2538.0,9791.0,266.0,4688.0,3689.0,20034.0,356.0
solana,2022-12-24,2540.0,9799.0,267.0,4694.0,3693.0,20048.0,357.0
solana,2022-12-27,2547.0,9823.0,265.0,4694.0,3699.0,20057.0,357.0
solana,2022-12-28,2548.0,9824.0,265.0,4695.0,3720.0,20059.0,357.0
solana,2022-12-29,2548.0,9830.0,265.0,4696.0,3725.0,20063.0,357.0
solana,2022-12-30,2548.0,9830.0,266.0,4697.0,3728.0,20072.0,358.0
solana,2022-12-31,2549.0,9834.0,266.0,4698.0,3729.0,20074.0,358.0
solana,2023-01-03,2572.0,9842.0,270.0,4701.0,3742.0,20108.0,358.0
solana,2023-01-04,2572.0,9843.0,271.0,4702.0,3744.0,20115.0,359.0
solana,2023-01-05,2638.0,9853.0,271.0,4703.0,3822.0,20129.0,359.0
solana,2023-01-07,2643.0,9864.0,273.0,4704.0,3815.0,20160.0,359.0
solana,2023-01-08,2646.0,9868.0,274.0,4704.0,3815.0,20166.0,359.0
solana,2023-01-09,2647.0,9878.0,273.0,4716.0,3817.0,20173.0,359.0
solana,2023-01-12,2648.0,9894.0,273.0,4725.0,3825.0,20229.0,359.0
solana,2023-01-14,2652.0,9902.0,275.0,4730.0,3827.0,20245.0,359.0
solana,2023-01-17,2663.0,9916.0,274.0,4736.0,3829.0,20260.0,359.0
solana,2023-01-18,2665.0,9917.0,274.0,4738.0,3831.0,20275.0,360.0
solana,2023-01-19,2668.0,9923.0,276.0,4744.0,3836.0,20289.0,360.0
solana,2023-01-20,2671.0,9933.0,278.0,4751.0,3839.0,20302.0,361.0
solana,2023-01-22,2675.0,9939.0,278.0,4753.0,3840.0,20307.0,362.0
solana,2023-01-23,2675.0,9950.0,277.0,4753.0,3843.0,20308.0,362.0
solana,2023-01-24,2675.0,9950.0,277.0,4753.0,3844.0,20315.0,362.0
solana,2023-01-27,2678.0,9958.0,272.0,4769.0,3849.0,20381.0,363.0
solana,2023-01-28,2730.0,9963.0,273.0,4771.0,3850.0,20391.0,363.0
solana,2023-02-06,2748.0,9986.0,271.0,4743.0,3878.0,20482.0,364.0
solana,2023-02-07,2749.0,9987.0,272.0,4745.0,3880.0,20494.0,365.0
solana,2023-02-09,2753.0,9995.0,272.0,4756.0,3888.0,20543.0,365.0
solana,2023-02-11,2760.0,10005.0,272.0,4757.0,3895.0,20580.0,366.0
solana,2023-02-16,2764.0,10017.0,273.0,4744.0,3925.0,20644.0,367.0
solana,2023-02-17,2764.0,10022.0,273.0,4746.0,3956.0,20662.0,367.0
solana,2023-02-18,2764.0,10024.0,273.0,4747.0,3956.0,20669.0,368.0
solana,2023-02-19,2767.0,10028.0,273.0,4747.0,3957.0,20669.0,368.0
solana,2023-02-20,2767.0,10028.0,273.0,4747.0,3957.0,20669.0,368.0
solana,2023-02-21,2772.0,10029.0,273.0,4749.0,3965.0,20685.0,369.0
solana,2023-02-22,2772.0,10028.0,273.0,4750.0,3966.0,20690.0,370.0
solana,2023-02-26,2777.0,10059.0,271.0,4763.0,3973.0,20755.0,371.0
solana,2023-02-28,2779.0,10065.0,271.0,4765.0,3976.0,20767.0,371.0
solana,2023-03-04,2784.0,10079.0,270.0,4770.0,3983.0,20788.0,371.0
solana,2023-03-05,2783.0,10079.0,270.0,4770.0,3983.0,20788.0,371.0
solana,2023-03-06,2783.0,10079.0,271.0,4771.0,3984.0,20790.0,372.0
solana,2023-03-11,2793.0,10083.0,271.0,4789.0,3994.0,20837.0,373.0
solana,2023-03-13,2794.0,10090.0,271.0,4791.0,3995.0,20840.0,373.0
solana,2023-03-14,2795.0,10091.0,272.0,4792.0,3998.0,20855.0,374.0
solana,2023-03-15,2794.0,10094.0,272.0,4793.0,3998.0,20867.0,374.0
solana,2023-03-16,2795.0,10094.0,271.0,4796.0,3998.0,20876.0,374.0
solana,2023-03-22,2798.0,10122.0,270.0,4809.0,4007.0,20937.0,374.0
solana,2023-03-23,2799.0,10121.0,270.0,4810.0,4009.0,20960.0,374.0
solana,2023-03-24,2801.0,10119.0,270.0,4801.0,4012.0,20969.0,374.0
solana,2023-03-25,2805.0,10124.0,270.0,4801.0,4012.0,20981.0,374.0
solana,2023-03-29,2811.0,10131.0,270.0,4804.0,4025.0,21036.0,374.0
solana,2023-03-30,2812.0,10133.0,270.0,4805.0,4025.0,21036.0,374.0
solana,2023-03-31,2812.0,10136.0,270.0,4805.0,4029.0,21055.0,374.0
solana,2023-04-03,2813.0,10147.0,269.0,4809.0,4032.0,21075.0,374.0
solana,2023-04-04,2815.0,10149.0,269.0,4809.0,4032.0,21079.0,374.0
solana,2023-04-07,2822.0,10161.0,268.0,4812.0,4038.0,21132.0,375.0
solana,2023-04-09,2820.0,10171.0,268.0,4812.0,4038.0,21140.0,375.0
solana,2023-04-11,2824.0,10183.0,269.0,4814.0,4042.0,21155.0,376.0
solana,2023-04-13,2830.0,10189.0,270.0,4817.0,4045.0,21180.0,376.0
solana,2023-04-15,2833.0,10192.0,270.0,4820.0,4047.0,21207.0,376.0
solana,2023-04-16,2834.0,10193.0,270.0,4821.0,4047.0,21209.0,376.0
solana,2023-04-20,2842.0,10206.0,271.0,4827.0,4054.0,21254.0,377.0
solana,2023-04-21,2841.0,10213.0,270.0,4828.0,4059.0,21266.0,377.0
solana,2023-04-22,2842.0,10217.0,271.0,4829.0,4060.0,21279.0,377.0
solana,2023-04-23,2842.0,10217.0,271.0,4829.0,4060.0,21279.0,377.0
solana,2023-04-24,2843.0,10223.0,271.0,4830.0,4060.0,21286.0,378.0
solana,2023-04-25,2843.0,10224.0,271.0,4830.0,4060.0,21288.0,378.0
solana,2023-04-27,2848.0,10226.0,271.0,4837.0,4068.0,21314.0,378.0
solana,2023-04-29,2849.0,10234.0,271.0,4844.0,4075.0,21346.0,378.0
solana,2023-04-30,2851.0,10237.0,271.0,4844.0,4075.0,21346.0,378.0
solana,2023-05-01,2851.0,10243.0,272.0,4846.0,4075.0,21348.0,378.0
solana,2023-05-04,2853.0,10249.0,272.0,4855.0,4081.0,21385.0,379.0
solana,2023-05-07,2861.0,10259.0,271.0,4857.0,4084.0,21425.0,380.0
solana,2023-05-08,2862.0,10259.0,271.0,4858.0,4089.0,21426.0,380.0
solana,2023-05-09,2866.0,10263.0,271.0,4858.0,4087.0,21437.0,380.0
solana,2023-05-11,2868.0,10264.0,270.0,4862.0,4093.0,21463.0,380.0
solana,2023-05-12,2868.0,10266.0,270.0,4863.0,4096.0,21484.0,381.0
solana,2023-05-13,2870.0,10268.0,270.0,4863.0,4097.0,21492.0,381.0
solana,2023-05-14,2872.0,10270.0,270.0,4864.0,4097.0,21493.0,381.0
solana,2023-05-15,2876.0,10272.0,269.0,4864.0,4103.0,21512.0,381.0
solana,2023-05-16,2878.0,10274.0,269.0,4864.0,4105.0,21532.0,381.0
solana,2023-05-17,2879.0,10276.0,269.0,4866.0,4109.0,21549.0,381.0
solana,2023-05-24,2896.0,10319.0,274.0,4873.0,4124.0,21619.0,382.0
solana,2023-05-25,2897.0,10322.0,274.0,4876.0,4135.0,21634.0,382.0
solana,2023-05-26,2899.0,10322.0,274.0,4876.0,4135.0,21636.0,382.0
solana,2023-05-28,2900.0,10329.0,274.0,4878.0,4135.0,21654.0,383.0
solana,2023-05-29,2900.0,10330.0,274.0,4879.0,4136.0,21656.0,383.0
solana,2023-05-31,2904.0,10340.0,274.0,4880.0,4145.0,21684.0,384.0
solana,2023-06-02,2908.0,10348.0,274.0,4888.0,4150.0,21719.0,384.0
solana,2023-06-03,2909.0,10348.0,274.0,4889.0,4152.0,21733.0,384.0
solana,2023-06-06,2915.0,10359.0,274.0,4894.0,4162.0,21762.0,384.0
solana,2023-06-07,2917.0,10361.0,274.0,4895.0,4168.0,21771.0,384.0
solana,2023-06-08,2921.0,10365.0,274.0,4896.0,4168.0,21793.0,384.0
solana,2023-06-09,2922.0,10363.0,274.0,4897.0,4170.0,21801.0,384.0
solana,2023-06-11,2929.0,10366.0,274.0,4897.0,4170.0,21804.0,384.0
solana,2023-06-14,2936.0,10388.0,274.0,4902.0,4178.0,21862.0,386.0
solana,2023-06-15,2938.0,10389.0,274.0,4903.0,4180.0,21873.0,386.0
solana,2023-06-16,2941.0,10398.0,274.0,4905.0,4183.0,21888.0,386.0
solana,2023-06-17,2945.0,10402.0,274.0,4907.0,4187.0,21897.0,386.0
solana,2023-06-18,2950.0,10401.0,274.0,4908.0,4187.0,21899.0,386.0
solana,2023-06-19,2952.0,10401.0,274.0,4908.0,4187.0,21899.0,386.0
solana,2023-06-20,2955.0,10408.0,274.0,4910.0,4188.0,21916.0,386.0
solana,2023-06-22,2968.0,10413.0,274.0,4911.0,4194.0,21932.0,386.0
solana,2023-06-23,2974.0,10416.0,273.0,4913.0,4201.0,21942.0,386.0
solana,2023-06-26,3005.0,10422.0,273.0,4915.0,4204.0,21954.0,386.0
solana,2023-06-27,3009.0,10422.0,273.0,4916.0,4212.0,21968.0,386.0
solana,2023-06-29,3022.0,10433.0,273.0,4918.0,4216.0,22001.0,386.0
solana,2023-07-02,3026.0,10440.0,273.0,4921.0,4219.0,22018.0,386.0
solana,2023-07-07,3037.0,10449.0,273.0,4929.0,4236.0,22060.0,388.0
solana,2023-07-08,3042.0,10445.0,273.0,4930.0,4239.0,22074.0,388.0
solana,2023-07-09,3048.0,10445.0,273.0,4930.0,4239.0,22077.0,388.0
solana,2023-07-11,3052.0,10449.0,273.0,4931.0,4246.0,22096.0,388.0
solana,2023-07-12,3063.0,10454.0,273.0,4932.0,4246.0,22104.0,388.0
solana,2023-07-13,3063.0,10454.0,273.0,4933.0,4246.0,22107.0,388.0
solana,2023-07-14,3065.0,10454.0,273.0,4933.0,4248.0,22123.0,388.0
solana,2023-07-15,3067.0,10465.0,273.0,4935.0,4254.0,22139.0,388.0
solana,2023-07-17,3080.0,10481.0,273.0,4935.0,4254.0,22140.0,388.0
solana,2023-07-18,3085.0,10485.0,274.0,4936.0,4254.0,22142.0,388.0
solana,2023-07-19,3088.0,10493.0,274.0,4936.0,4259.0,22156.0,388.0
solana,2023-07-21,3089.0,10498.0,272.0,4940.0,4261.0,22181.0,388.0
solana,2023-07-24,3097.0,10508.0,272.0,4942.0,4268.0,22208.0,388.0
solana,2023-07-25,3102.0,10509.0,271.0,4948.0,4269.0,22226.0,388.0
solana,2023-07-26,3102.0,10509.0,270.0,4948.0,4271.0,22229.0,388.0
solana,2023-07-28,3108.0,10513.0,270.0,4951.0,4274.0,22247.0,388.0
solana,2023-07-29,3108.0,10512.0,270.0,4952.0,4275.0,22248.0,388.0
solana,2023-07-31,3107.0,10516.0,270.0,4953.0,4276.0,22253.0,388.0
solana,2023-08-04,3112.0,10526.0,269.0,4957.0,4281.0,22291.0,388.0
solana,2023-08-06,3113.0,10523.0,269.0,4958.0,4281.0,22297.0,388.0
solana,2023-08-07,3113.0,10525.0,269.0,4961.0,4283.0,22309.0,388.0
solana,2023-08-08,3115.0,10526.0,270.0,4963.0,4288.0,22326.0,388.0
solana,2023-08-09,3115.0,10529.0,270.0,4965.0,4289.0,22335.0,388.0
solana,2023-08-10,3115.0,10529.0,270.0,4966.0,4290.0,22340.0,388.0
solana,2023-08-12,3118.0,10531.0,270.0,4971.0,4292.0,22352.0,388.0
solana,2023-08-15,3123.0,10542.0,270.0,4971.0,4294.0,22370.0,389.0
solana,2023-08-16,3130.0,10543.0,270.0,4972.0,4297.0,22379.0,389.0
solana,2023-08-17,3131.0,10544.0,271.0,4973.0,4297.0,22379.0,389.0
