cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2018-08-28,20771.0,34296.0,3483.0,4118.0,3569.0,5756.0,525.0
bitcoin,2018-08-29,20783.0,34329.0,3490.0,4119.0,3570.0,5761.0,525.0
bitcoin,2018-08-31,20811.0,34376.0,3487.0,4122.0,3572.0,5765.0,525.0
bitcoin,2018-09-01,20822.0,34407.0,3483.0,4124.0,3574.0,5770.0,525.0
bitcoin,2018-09-02,20834.0,34423.0,3482.0,4125.0,3576.0,5771.0,525.0
bitcoin,2018-09-03,20843.0,34439.0,3481.0,4127.0,3576.0,5772.0,526.0
bitcoin,2018-09-04,20856.0,34464.0,3483.0,4129.0,3576.0,5772.0,526.0
bitcoin,2018-09-05,20876.0,34484.0,3483.0,4132.0,3579.0,5780.0,527.0
bitcoin,2018-09-06,20890.0,34500.0,3484.0,4132.0,3581.0,5783.0,527.0
bitcoin,2018-09-07,20905.0,34522.0,3482.0,4133.0,3585.0,5787.0,527.0
bitcoin,2018-09-08,20920.0,34536.0,3482.0,4135.0,3588.0,5788.0,527.0
bitcoin,2018-09-09,20930.0,34549.0,3483.0,4136.0,3588.0,5789.0,527.0
bitcoin,2018-09-10,20932.0,34567.0,3484.0,4138.0,3590.0,5789.0,527.0
bitcoin,2018-09-11,20942.0,34608.0,3486.0,4139.0,3591.0,5798.0,529.0
bitcoin,2018-09-12,20965.0,34641.0,3489.0,4141.0,3593.0,5801.0,530.0
bitcoin,2018-09-13,20978.0,34658.0,3491.0,4142.0,3593.0,5802.0,530.0
bitcoin,2018-09-14,21001.0,34687.0,3494.0,4143.0,3595.0,5811.0,531.0
bitcoin,2018-09-15,21009.0,34714.0,3495.0,4144.0,3595.0,5811.0,531.0
bitcoin,2018-09-16,21022.0,34729.0,3498.0,4145.0,3595.0,5813.0,531.0
bitcoin,2018-09-17,21035.0,34745.0,3495.0,4146.0,3597.0,5814.0,531.0
bitcoin,2018-09-18,21045.0,34766.0,3497.0,4147.0,3598.0,5819.0,533.0
bitcoin,2018-09-19,21058.0,34790.0,3495.0,4149.0,3601.0,5820.0,533.0
bitcoin,2018-09-20,21086.0,34845.0,3499.0,4152.0,3603.0,5821.0,533.0
bitcoin,2018-09-21,21098.0,34879.0,3501.0,4155.0,3604.0,5825.0,534.0
bitcoin,2018-09-22,21105.0,34894.0,3503.0,4156.0,3605.0,5826.0,534.0
bitcoin,2018-09-23,21116.0,34910.0,3506.0,4159.0,3605.0,5826.0,534.0
bitcoin,2018-09-24,21126.0,34922.0,3508.0,4162.0,3606.0,5826.0,534.0
bitcoin,2018-09-25,21134.0,34943.0,3511.0,4165.0,3607.0,5828.0,535.0
bitcoin,2018-09-26,21150.0,34963.0,3511.0,4167.0,3611.0,5831.0,536.0
bitcoin,2018-09-27,21158.0,34989.0,3511.0,4170.0,3612.0,5833.0,537.0
bitcoin,2018-09-28,21177.0,35001.0,3514.0,4175.0,3613.0,5837.0,538.0
bitcoin,2018-09-29,21186.0,35012.0,3512.0,4177.0,3614.0,5838.0,538.0
bitcoin,2018-09-30,21194.0,35033.0,3514.0,4179.0,3615.0,5839.0,538.0
bitcoin,2018-10-01,21198.0,35048.0,3509.0,4180.0,3615.0,5840.0,538.0
bitcoin,2018-10-02,21212.0,35069.0,3513.0,4182.0,3618.0,5842.0,538.0
bitcoin,2018-10-03,21224.0,35083.0,3518.0,4187.0,3621.0,5842.0,538.0
bitcoin,2018-10-04,21227.0,35101.0,3519.0,4188.0,3621.0,5843.0,538.0
bitcoin,2018-10-05,21238.0,35114.0,3523.0,4190.0,3622.0,5847.0,539.0
bitcoin,2018-10-06,21250.0,35132.0,3523.0,4198.0,3623.0,5847.0,539.0
bitcoin,2018-10-07,21260.0,35145.0,3524.0,4201.0,3623.0,5847.0,539.0
bitcoin,2018-10-08,21270.0,35161.0,3525.0,4204.0,3624.0,5852.0,540.0
bitcoin,2018-10-09,21280.0,35181.0,3527.0,4208.0,3628.0,5857.0,541.0
bitcoin,2018-10-10,21299.0,35210.0,3527.0,4212.0,3629.0,5857.0,541.0
bitcoin,2018-10-11,21310.0,35238.0,3523.0,4213.0,3631.0,5859.0,541.0
bitcoin,2018-10-12,21326.0,35274.0,3526.0,4216.0,3633.0,5859.0,541.0
bitcoin,2018-10-13,21333.0,35293.0,3526.0,4217.0,3634.0,5859.0,541.0
bitcoin,2018-10-14,21342.0,35310.0,3525.0,4218.0,3635.0,5859.0,541.0
bitcoin,2018-10-15,21355.0,35346.0,3528.0,4220.0,3640.0,5860.0,541.0
bitcoin,2018-10-16,21364.0,35371.0,3528.0,4223.0,3645.0,5862.0,541.0
bitcoin,2018-10-17,21377.0,35404.0,3532.0,4229.0,3645.0,5864.0,541.0
bitcoin,2018-10-18,21390.0,35439.0,3533.0,4231.0,3647.0,5868.0,541.0
bitcoin,2018-10-19,21408.0,35463.0,3532.0,4233.0,3649.0,5871.0,541.0
bitcoin,2018-10-20,21416.0,35477.0,3533.0,4236.0,3653.0,5879.0,542.0
bitcoin,2018-10-21,21417.0,35481.0,3535.0,4237.0,3659.0,5882.0,542.0
bitcoin,2018-10-22,21431.0,35492.0,3533.0,4241.0,3661.0,5882.0,542.0
bitcoin,2018-10-23,21451.0,35515.0,3531.0,4249.0,3663.0,5883.0,542.0
bitcoin,2018-10-24,21460.0,35545.0,3533.0,4249.0,3666.0,5886.0,543.0
bitcoin,2018-10-25,21465.0,35564.0,3537.0,4249.0,3669.0,5892.0,544.0
bitcoin,2018-10-26,21489.0,35601.0,3539.0,4256.0,3672.0,5894.0,544.0
bitcoin,2018-10-27,21503.0,35616.0,3540.0,4259.0,3673.0,5898.0,544.0
bitcoin,2018-10-28,21517.0,35629.0,3541.0,4259.0,3673.0,5899.0,544.0
bitcoin,2018-10-29,21532.0,35654.0,3540.0,4261.0,3673.0,5903.0,544.0
bitcoin,2018-10-30,21539.0,35655.0,3537.0,4263.0,3673.0,5904.0,544.0
bitcoin,2018-10-31,21548.0,35679.0,3539.0,4266.0,3675.0,5904.0,544.0
bitcoin,2018-11-01,21570.0,35693.0,3540.0,4271.0,3680.0,5905.0,544.0
bitcoin,2018-11-02,21576.0,35699.0,3539.0,4274.0,3688.0,5912.0,544.0
bitcoin,2018-11-03,21584.0,35704.0,3537.0,4279.0,3691.0,5915.0,544.0
bitcoin,2018-11-04,21595.0,35715.0,3536.0,4281.0,3692.0,5915.0,544.0
bitcoin,2018-11-05,21607.0,35725.0,3537.0,4283.0,3692.0,5916.0,545.0
bitcoin,2018-11-06,21283.0,35735.0,3535.0,4288.0,3695.0,5925.0,546.0
bitcoin,2018-11-07,21297.0,35750.0,3543.0,4290.0,3696.0,5931.0,546.0
bitcoin,2018-11-08,21314.0,35777.0,3541.0,4296.0,3699.0,5935.0,547.0
bitcoin,2018-11-09,21313.0,35790.0,3545.0,4298.0,3702.0,5937.0,547.0
bitcoin,2018-11-10,21325.0,35815.0,3545.0,4300.0,3703.0,5939.0,547.0
bitcoin,2018-11-11,21326.0,35829.0,3548.0,4302.0,3704.0,5940.0,547.0
bitcoin,2018-11-12,21334.0,35839.0,3547.0,4302.0,3704.0,5940.0,547.0
bitcoin,2018-11-13,21350.0,35854.0,3545.0,4304.0,3708.0,5944.0,548.0
bitcoin,2018-11-14,21365.0,35872.0,3542.0,4310.0,3711.0,5952.0,549.0
bitcoin,2018-11-15,21376.0,35891.0,3538.0,4310.0,3713.0,5956.0,549.0
bitcoin,2018-11-16,21381.0,35900.0,3540.0,4312.0,3714.0,5956.0,549.0
bitcoin,2018-11-17,21399.0,35921.0,3541.0,4316.0,3717.0,5957.0,549.0
bitcoin,2018-11-18,21413.0,35949.0,3545.0,4320.0,3720.0,5957.0,549.0
bitcoin,2018-11-19,21423.0,35973.0,3542.0,4322.0,3721.0,5958.0,549.0
bitcoin,2018-11-20,21435.0,35981.0,3542.0,4325.0,3723.0,5959.0,549.0
bitcoin,2018-11-21,21445.0,36001.0,3542.0,4328.0,3725.0,5962.0,549.0
bitcoin,2018-11-22,21455.0,36020.0,3544.0,4329.0,3729.0,5965.0,549.0
bitcoin,2018-11-23,21466.0,36034.0,3547.0,4329.0,3729.0,5969.0,549.0
bitcoin,2018-11-24,21483.0,36057.0,3544.0,4332.0,3731.0,5976.0,550.0
bitcoin,2018-11-25,21484.0,36069.0,3549.0,4333.0,3731.0,5976.0,550.0
bitcoin,2018-11-26,21502.0,36085.0,3551.0,4333.0,3731.0,5976.0,550.0
bitcoin,2018-11-27,21511.0,36109.0,3552.0,4337.0,3733.0,5978.0,550.0
bitcoin,2018-11-28,21530.0,36128.0,3549.0,4339.0,3735.0,5982.0,550.0
bitcoin,2018-11-29,21529.0,36133.0,3546.0,4336.0,3736.0,5984.0,550.0
bitcoin,2018-11-30,21552.0,36159.0,3549.0,4338.0,3737.0,5984.0,550.0
bitcoin,2018-12-01,21563.0,36199.0,3544.0,4339.0,3738.0,5989.0,550.0
bitcoin,2018-12-02,21571.0,36211.0,3546.0,4339.0,3739.0,5990.0,550.0
bitcoin,2018-12-03,21577.0,36225.0,3544.0,4339.0,3739.0,5990.0,550.0
bitcoin,2018-12-04,21589.0,36233.0,3538.0,4340.0,3739.0,5990.0,550.0
bitcoin,2018-12-05,21602.0,36259.0,3534.0,4346.0,3743.0,5998.0,552.0
bitcoin,2018-12-06,21610.0,36265.0,3531.0,4347.0,3743.0,6000.0,552.0
bitcoin,2018-12-07,21610.0,36269.0,3534.0,4348.0,3749.0,6010.0,553.0
bitcoin,2018-12-08,21617.0,36270.0,3536.0,4351.0,3754.0,6015.0,553.0
bitcoin,2018-12-09,21620.0,36280.0,3535.0,4352.0,3754.0,6015.0,553.0
bitcoin,2018-12-10,21634.0,36295.0,3537.0,4357.0,3757.0,6018.0,553.0
bitcoin,2018-12-11,21645.0,36312.0,3538.0,4361.0,3759.0,6020.0,553.0
bitcoin,2018-12-12,21660.0,36326.0,3535.0,4367.0,3764.0,6023.0,554.0
bitcoin,2018-12-14,21678.0,36345.0,3533.0,4371.0,3769.0,6039.0,557.0
bitcoin,2018-12-15,21687.0,36358.0,3534.0,4373.0,3769.0,6042.0,557.0
bitcoin,2018-12-16,21694.0,36372.0,3534.0,4374.0,3769.0,6042.0,557.0
bitcoin,2018-12-17,21702.0,36394.0,3534.0,4378.0,3771.0,6045.0,557.0
bitcoin,2018-12-18,21706.0,36404.0,3536.0,4379.0,3771.0,6046.0,557.0
bitcoin,2018-12-19,21716.0,36422.0,3534.0,4383.0,3772.0,6051.0,557.0
bitcoin,2018-12-20,21725.0,36432.0,3533.0,4387.0,3773.0,6052.0,557.0
bitcoin,2018-12-21,21737.0,36449.0,3528.0,4389.0,3774.0,6053.0,557.0
bitcoin,2018-12-22,21742.0,36463.0,3527.0,4395.0,3776.0,6055.0,557.0
bitcoin,2018-12-23,21744.0,36489.0,3529.0,4399.0,3779.0,6056.0,557.0
bitcoin,2018-12-24,21747.0,36498.0,3529.0,4399.0,3779.0,6057.0,557.0
bitcoin,2018-12-25,21754.0,36503.0,3531.0,4399.0,3779.0,6058.0,557.0
bitcoin,2018-12-26,21765.0,36517.0,3526.0,4401.0,3781.0,6059.0,557.0
bitcoin,2018-12-27,21782.0,36522.0,3527.0,4402.0,3783.0,6059.0,557.0
bitcoin,2018-12-28,21788.0,36525.0,3531.0,4406.0,3783.0,6060.0,557.0
bitcoin,2018-12-29,21796.0,36533.0,3529.0,4407.0,3783.0,6064.0,559.0
bitcoin,2018-12-30,21807.0,36545.0,3528.0,4409.0,3785.0,6068.0,560.0
bitcoin,2018-12-31,21810.0,36556.0,3530.0,4410.0,3786.0,6070.0,560.0
bitcoin,2019-01-02,21818.0,36577.0,3533.0,4411.0,3787.0,6073.0,560.0
bitcoin,2019-01-03,21824.0,36589.0,3532.0,4414.0,3789.0,6076.0,560.0
bitcoin,2019-01-04,21834.0,36612.0,3533.0,4418.0,3792.0,6080.0,560.0
bitcoin,2019-01-05,21845.0,36634.0,3531.0,4421.0,3794.0,6084.0,560.0
bitcoin,2019-01-06,21854.0,36647.0,3529.0,4422.0,3794.0,6084.0,560.0
bitcoin,2019-01-07,21858.0,36665.0,3529.0,4424.0,3796.0,6084.0,560.0
bitcoin,2019-01-08,21865.0,36672.0,3527.0,4425.0,3797.0,6089.0,561.0
bitcoin,2019-01-09,21868.0,36684.0,3526.0,4426.0,3798.0,6090.0,561.0
bitcoin,2019-01-10,21873.0,36699.0,3528.0,4427.0,3801.0,6098.0,563.0
bitcoin,2019-01-11,21882.0,36716.0,3526.0,4430.0,3803.0,6102.0,563.0
bitcoin,2019-01-12,21884.0,36733.0,3525.0,4435.0,3809.0,6102.0,563.0
bitcoin,2019-01-13,21892.0,36740.0,3525.0,4436.0,3810.0,6102.0,563.0
bitcoin,2019-01-14,21885.0,36748.0,3524.0,4436.0,3810.0,6103.0,563.0
bitcoin,2019-01-15,21892.0,36753.0,3521.0,4438.0,3812.0,6108.0,563.0
bitcoin,2019-01-16,21898.0,36775.0,3518.0,4440.0,3817.0,6112.0,563.0
bitcoin,2019-01-17,21902.0,36791.0,3520.0,4442.0,3817.0,6117.0,564.0
bitcoin,2019-01-18,21911.0,36804.0,3524.0,4442.0,3818.0,6120.0,564.0
bitcoin,2019-01-19,21919.0,36821.0,3524.0,4444.0,3820.0,6121.0,564.0
bitcoin,2019-01-20,21923.0,36834.0,3522.0,4445.0,3821.0,6124.0,564.0
bitcoin,2019-01-21,21930.0,36844.0,3523.0,4445.0,3821.0,6125.0,564.0
bitcoin,2019-01-22,21933.0,36855.0,3523.0,4445.0,3821.0,6132.0,564.0
bitcoin,2019-01-23,21940.0,36865.0,3524.0,4449.0,3824.0,6133.0,564.0
bitcoin,2019-01-24,21950.0,36880.0,3522.0,4453.0,3826.0,6134.0,564.0
bitcoin,2019-01-25,21956.0,36897.0,3524.0,4455.0,3831.0,6137.0,564.0
bitcoin,2019-01-26,21969.0,36907.0,3523.0,4456.0,3831.0,6139.0,564.0
bitcoin,2019-01-27,21974.0,36923.0,3523.0,4458.0,3832.0,6140.0,564.0
bitcoin,2019-01-28,21981.0,36933.0,3523.0,4458.0,3833.0,6141.0,564.0
bitcoin,2019-01-29,21995.0,36946.0,3523.0,4459.0,3833.0,6142.0,564.0
bitcoin,2019-01-30,22004.0,36952.0,3523.0,4465.0,3833.0,6142.0,564.0
bitcoin,2019-01-31,22010.0,36963.0,3524.0,4466.0,3837.0,6150.0,564.0
bitcoin,2019-02-01,22018.0,36978.0,3519.0,4475.0,3842.0,6158.0,564.0
bitcoin,2019-02-02,22024.0,36987.0,3521.0,4478.0,3845.0,6163.0,564.0
bitcoin,2019-02-03,22032.0,36991.0,3523.0,4480.0,3846.0,6165.0,564.0
bitcoin,2019-02-08,22061.0,37040.0,3520.0,4486.0,3852.0,6186.0,565.0
bitcoin,2019-02-09,22071.0,37049.0,3521.0,4488.0,3852.0,6191.0,565.0
bitcoin,2019-02-10,22077.0,37057.0,3522.0,4488.0,3854.0,6191.0,565.0
bitcoin,2019-02-11,22086.0,37067.0,3523.0,4489.0,3854.0,6192.0,565.0
bitcoin,2019-02-12,22095.0,37082.0,3522.0,4489.0,3857.0,6196.0,566.0
bitcoin,2019-02-13,22094.0,37095.0,3518.0,4490.0,3859.0,6200.0,566.0
bitcoin,2019-02-14,22097.0,37125.0,3518.0,4491.0,3863.0,6203.0,566.0
bitcoin,2019-02-15,22102.0,37133.0,3518.0,4492.0,3865.0,6209.0,566.0
bitcoin,2019-02-16,22108.0,37143.0,3521.0,4496.0,3867.0,6214.0,566.0
bitcoin,2019-02-17,22115.0,37148.0,3521.0,4498.0,3869.0,6219.0,566.0
bitcoin,2019-02-18,22115.0,37160.0,3519.0,4499.0,3869.0,6220.0,566.0
bitcoin,2019-02-19,22116.0,37167.0,3520.0,4501.0,3869.0,6225.0,566.0
bitcoin,2019-02-20,22118.0,37180.0,3517.0,4504.0,3875.0,6227.0,566.0
bitcoin,2019-02-21,22132.0,37190.0,3522.0,4508.0,3875.0,6228.0,566.0
bitcoin,2019-02-22,22138.0,37207.0,3519.0,4509.0,3875.0,6230.0,566.0
bitcoin,2019-02-23,22143.0,37212.0,3518.0,4511.0,3876.0,6234.0,566.0
bitcoin,2019-02-24,22152.0,37222.0,3519.0,4511.0,3876.0,6234.0,566.0
bitcoin,2019-02-25,22125.0,37231.0,3518.0,4512.0,3878.0,6235.0,566.0
bitcoin,2019-02-26,22133.0,37245.0,3520.0,4514.0,3880.0,6237.0,567.0
bitcoin,2019-02-27,22140.0,37258.0,3519.0,4513.0,3878.0,6238.0,567.0
bitcoin,2019-02-28,22145.0,37270.0,3519.0,4518.0,3884.0,6241.0,567.0
bitcoin,2019-03-01,22152.0,37278.0,3522.0,4518.0,3884.0,6243.0,567.0
bitcoin,2019-03-02,22157.0,37288.0,3520.0,4518.0,3884.0,6247.0,568.0
bitcoin,2019-03-03,22161.0,37302.0,3519.0,4519.0,3885.0,6252.0,568.0
bitcoin,2019-03-06,22185.0,37382.0,3517.0,4528.0,3893.0,6259.0,568.0
bitcoin,2019-03-08,22192.0,37404.0,3517.0,4532.0,3895.0,6265.0,568.0
bitcoin,2019-03-09,22198.0,37415.0,3518.0,4533.0,3895.0,6270.0,568.0
bitcoin,2019-03-10,22203.0,37426.0,3520.0,4535.0,3897.0,6271.0,568.0
bitcoin,2019-03-11,22208.0,37426.0,3519.0,4536.0,3897.0,6271.0,568.0
bitcoin,2019-03-12,22218.0,37437.0,3517.0,4537.0,3898.0,6273.0,568.0
bitcoin,2019-03-13,22227.0,37449.0,3519.0,4538.0,3900.0,6276.0,568.0
bitcoin,2019-03-14,22241.0,37469.0,3516.0,4542.0,3901.0,6277.0,568.0
bitcoin,2019-03-15,22250.0,37489.0,3519.0,4543.0,3901.0,6280.0,568.0
bitcoin,2019-03-16,22252.0,37492.0,3518.0,4545.0,3901.0,6282.0,568.0
bitcoin,2019-03-17,22259.0,37495.0,3519.0,4546.0,3902.0,6285.0,568.0
bitcoin,2019-03-18,22275.0,37512.0,3515.0,4547.0,3903.0,6288.0,568.0
bitcoin,2019-03-19,22278.0,37518.0,3516.0,4549.0,3903.0,6291.0,568.0
bitcoin,2019-03-20,22293.0,37536.0,3518.0,4550.0,3905.0,6292.0,568.0
bitcoin,2019-03-21,22295.0,37543.0,3518.0,4552.0,3905.0,6296.0,569.0
bitcoin,2019-03-23,22308.0,37570.0,3516.0,4558.0,3912.0,6300.0,569.0
bitcoin,2019-03-24,22316.0,37584.0,3517.0,4559.0,3914.0,6302.0,569.0
bitcoin,2019-03-25,22319.0,37592.0,3517.0,4561.0,3915.0,6302.0,569.0
bitcoin,2019-03-26,22326.0,37608.0,3518.0,4563.0,3915.0,6303.0,569.0
bitcoin,2019-03-28,22343.0,37655.0,3518.0,4568.0,3921.0,6309.0,569.0
bitcoin,2019-03-29,22349.0,37682.0,3518.0,4571.0,3920.0,6311.0,569.0
bitcoin,2019-03-30,22350.0,37702.0,3519.0,4574.0,3919.0,6316.0,571.0
bitcoin,2019-04-01,22360.0,37716.0,3523.0,4576.0,3919.0,6316.0,571.0
bitcoin,2019-04-02,22367.0,37735.0,3519.0,4576.0,3920.0,6319.0,571.0
bitcoin,2019-04-03,22382.0,37748.0,3524.0,0.0,0.0,6320.0,571.0
bitcoin,2019-04-04,22390.0,37755.0,3526.0,0.0,0.0,6321.0,571.0
bitcoin,2019-04-05,22403.0,37776.0,3525.0,0.0,0.0,6324.0,571.0
bitcoin,2019-04-06,22410.0,37784.0,3527.0,0.0,0.0,6324.0,571.0
bitcoin,2019-04-07,22415.0,37803.0,3529.0,0.0,0.0,6325.0,571.0
bitcoin,2019-04-08,22425.0,37832.0,3528.0,0.0,0.0,6325.0,571.0
bitcoin,2019-04-09,22427.0,37838.0,3524.0,0.0,0.0,6328.0,571.0
bitcoin,2019-04-10,22436.0,37856.0,3526.0,0.0,0.0,6339.0,571.0
bitcoin,2019-04-11,22447.0,37868.0,3524.0,0.0,0.0,6344.0,572.0
bitcoin,2019-04-12,22455.0,37880.0,3525.0,0.0,0.0,6347.0,572.0
bitcoin,2019-04-13,22462.0,37883.0,3525.0,0.0,0.0,6348.0,572.0
bitcoin,2019-04-14,22467.0,37888.0,3524.0,0.0,0.0,6349.0,572.0
bitcoin,2019-04-15,22473.0,37899.0,3524.0,0.0,0.0,6354.0,573.0
bitcoin,2019-04-16,22487.0,37912.0,3527.0,0.0,0.0,6359.0,573.0
bitcoin,2019-04-17,22510.0,37937.0,3528.0,0.0,0.0,6360.0,574.0
bitcoin,2019-04-18,22515.0,37941.0,3528.0,0.0,0.0,6362.0,574.0
bitcoin,2019-04-20,22530.0,37943.0,3529.0,0.0,0.0,6373.0,575.0
bitcoin,2019-04-21,22536.0,37948.0,3529.0,0.0,0.0,6373.0,575.0
bitcoin,2019-04-22,22556.0,37955.0,3526.0,0.0,0.0,6374.0,575.0
bitcoin,2019-04-23,22565.0,37963.0,3525.0,0.0,0.0,6374.0,575.0
bitcoin,2019-04-24,22579.0,37977.0,3525.0,0.0,0.0,6379.0,575.0
bitcoin,2019-04-25,22596.0,37990.0,3527.0,0.0,0.0,6379.0,575.0
bitcoin,2019-04-26,22605.0,37994.0,3528.0,0.0,0.0,6379.0,575.0
bitcoin,2019-04-27,22616.0,38008.0,3530.0,0.0,0.0,6386.0,575.0
bitcoin,2019-04-28,22646.0,38020.0,3528.0,0.0,0.0,6389.0,575.0
bitcoin,2019-04-29,22663.0,38032.0,3528.0,0.0,0.0,6389.0,575.0
bitcoin,2019-04-30,22696.0,38051.0,3525.0,0.0,0.0,6396.0,576.0
bitcoin,2019-05-01,22725.0,38056.0,3528.0,0.0,0.0,6401.0,576.0
bitcoin,2019-05-02,22738.0,38063.0,3528.0,0.0,0.0,6402.0,576.0
bitcoin,2019-05-03,22746.0,38080.0,3527.0,0.0,0.0,6404.0,576.0
bitcoin,2019-05-04,22779.0,38096.0,3530.0,0.0,0.0,6406.0,576.0
bitcoin,2019-05-06,22825.0,38160.0,3537.0,0.0,0.0,6406.0,576.0
bitcoin,2019-05-07,22865.0,38190.0,3539.0,0.0,0.0,6411.0,576.0
bitcoin,2019-05-08,22885.0,38196.0,3539.0,0.0,0.0,6412.0,576.0
bitcoin,2019-05-09,22912.0,38211.0,3535.0,0.0,0.0,6416.0,576.0
bitcoin,2019-05-10,22936.0,38226.0,3535.0,0.0,0.0,6419.0,576.0
bitcoin,2019-05-11,22954.0,38244.0,3537.0,0.0,0.0,6419.0,576.0
bitcoin,2019-05-12,22982.0,38256.0,3538.0,0.0,0.0,6419.0,576.0
bitcoin,2019-05-13,22993.0,38258.0,3537.0,0.0,0.0,6419.0,576.0
bitcoin,2019-05-14,23013.0,38267.0,3536.0,0.0,0.0,6419.0,576.0
bitcoin,2019-05-15,23051.0,38300.0,3534.0,0.0,0.0,6423.0,576.0
bitcoin,2019-05-16,23076.0,38308.0,3528.0,0.0,0.0,6424.0,576.0
bitcoin,2019-05-18,23100.0,38343.0,3526.0,0.0,0.0,6437.0,578.0
bitcoin,2019-05-19,23110.0,38351.0,3529.0,0.0,0.0,6437.0,578.0
bitcoin,2019-05-20,23123.0,38369.0,3528.0,0.0,0.0,6438.0,578.0
bitcoin,2019-05-21,23133.0,38387.0,3524.0,0.0,0.0,6441.0,579.0
bitcoin,2019-05-22,23137.0,38403.0,3522.0,0.0,0.0,6444.0,580.0
bitcoin,2019-05-23,23153.0,38418.0,3522.0,0.0,0.0,6446.0,580.0
bitcoin,2019-05-24,23169.0,38448.0,3525.0,0.0,0.0,6452.0,581.0
bitcoin,2019-05-25,23173.0,38454.0,3525.0,0.0,0.0,6452.0,581.0
bitcoin,2019-05-26,23180.0,38461.0,3526.0,0.0,0.0,6453.0,581.0
bitcoin,2019-05-27,23186.0,38478.0,3525.0,0.0,0.0,6453.0,581.0
bitcoin,2019-05-28,23198.0,38502.0,3525.0,0.0,0.0,6454.0,581.0
bitcoin,2019-05-29,23199.0,38506.0,3524.0,0.0,0.0,6455.0,581.0
bitcoin,2019-05-30,23209.0,38522.0,3527.0,0.0,0.0,6462.0,581.0
bitcoin,2019-05-31,23231.0,38537.0,3528.0,0.0,0.0,6462.0,581.0
bitcoin,2019-06-01,23237.0,38566.0,3528.0,0.0,0.0,6462.0,581.0
bitcoin,2019-06-02,23252.0,38595.0,3530.0,0.0,0.0,6462.0,581.0
bitcoin,2019-06-03,23261.0,38628.0,3532.0,0.0,0.0,6462.0,581.0
bitcoin,2019-06-04,23266.0,38640.0,3533.0,0.0,0.0,6467.0,583.0
bitcoin,2019-06-05,23269.0,38655.0,3532.0,0.0,0.0,6468.0,583.0
bitcoin,2019-06-06,23275.0,38672.0,3533.0,0.0,0.0,6472.0,584.0
bitcoin,2019-06-07,23288.0,38691.0,3532.0,0.0,0.0,6474.0,584.0
bitcoin,2019-06-08,23299.0,38704.0,3531.0,0.0,0.0,6476.0,584.0
bitcoin,2019-06-09,23307.0,38714.0,3531.0,0.0,0.0,6477.0,584.0
bitcoin,2019-06-10,23318.0,38723.0,3528.0,0.0,0.0,6477.0,584.0
bitcoin,2019-06-11,23325.0,38744.0,3528.0,0.0,0.0,6478.0,584.0
bitcoin,2019-06-12,23334.0,38754.0,3525.0,0.0,0.0,6479.0,584.0
bitcoin,2019-06-13,23353.0,38768.0,3524.0,0.0,0.0,6483.0,584.0
bitcoin,2019-06-14,23357.0,38774.0,3524.0,0.0,0.0,6484.0,584.0
bitcoin,2019-06-15,23361.0,38791.0,3522.0,0.0,0.0,6485.0,584.0
bitcoin,2019-06-16,23358.0,38800.0,3522.0,0.0,0.0,6487.0,584.0
bitcoin,2019-06-17,23363.0,38805.0,3524.0,0.0,0.0,6490.0,584.0
bitcoin,2019-06-18,23367.0,38817.0,3526.0,0.0,0.0,6493.0,585.0
bitcoin,2019-06-19,23378.0,38828.0,3523.0,0.0,0.0,6497.0,585.0
bitcoin,2019-06-20,23380.0,38844.0,3521.0,0.0,0.0,6500.0,585.0
bitcoin,2019-06-21,23396.0,38867.0,3525.0,0.0,0.0,6505.0,586.0
bitcoin,2019-06-22,23410.0,38886.0,3522.0,0.0,0.0,6506.0,586.0
bitcoin,2019-06-23,23404.0,38898.0,3521.0,0.0,0.0,6506.0,586.0
bitcoin,2019-06-24,23420.0,38917.0,3525.0,0.0,0.0,6509.0,586.0
bitcoin,2019-06-25,23424.0,38921.0,3527.0,0.0,0.0,6511.0,586.0
bitcoin,2019-06-26,23442.0,38950.0,3526.0,0.0,0.0,6513.0,586.0
bitcoin,2019-06-27,23458.0,38971.0,3524.0,0.0,0.0,6516.0,587.0
bitcoin,2019-06-28,23477.0,38998.0,3523.0,0.0,0.0,6518.0,587.0
bitcoin,2019-06-29,23482.0,39010.0,3523.0,0.0,0.0,6518.0,587.0
bitcoin,2019-06-30,23495.0,39019.0,3522.0,0.0,0.0,6520.0,587.0
bitcoin,2019-07-01,23502.0,39028.0,3520.0,0.0,0.0,6522.0,587.0
bitcoin,2019-07-02,23505.0,39051.0,3524.0,0.0,0.0,6524.0,587.0
bitcoin,2019-07-03,23516.0,39083.0,3524.0,0.0,0.0,6529.0,587.0
bitcoin,2019-07-04,23523.0,39108.0,3526.0,0.0,0.0,6535.0,587.0
bitcoin,2019-07-05,23527.0,39120.0,3527.0,0.0,0.0,6537.0,587.0
bitcoin,2019-07-07,23543.0,39144.0,3526.0,0.0,0.0,6540.0,587.0
bitcoin,2019-07-08,23555.0,39152.0,3527.0,0.0,0.0,6542.0,587.0
bitcoin,2019-07-09,23569.0,39182.0,3527.0,0.0,0.0,6548.0,588.0
bitcoin,2019-07-10,23574.0,39194.0,3526.0,0.0,0.0,6549.0,588.0
